ID,注册时间,注册资本,行业,区域,企业类型,控制人类型,控制人ID,控制人持股比例,flag
5981298,2006,9800,服务业,湖北,股份有限公司,企业法人,11298,0.74,0
5981299,2001,1640,服务业,福建,合伙企业,自然人,11299,0.94,0
5981300,2005,9330,商业服务业,NA,农民专业合作社,自然人,11300,0.74,0
5981301,2011,5100,商业服务业,湖北,集体所有制企业,自然人,11301,0.95,0
5981302,2002,6630,社区服务,福建,合伙企业,自然人,11302,0.87,0
5981303,2008,3640,工业,湖南,集体所有制企业,自然人,11303,0.83,0
5981304,2009,9880,交通运输业,江西,合伙企业,自然人,11304,0.83,0
5981305,2004,4720,零售业,湖南,集体所有制企业,企业法人,11305,0.77,0
5981306,2014,4420,商业服务业,福建,农民专业合作社,自然人,11306,0.89,0
5981307,2002,4720,交通运输业,湖北,合伙企业,自然人,11307,0.6,0
5981308,2000,7900,交通运输业,山东,股份有限公司,自然人,11308,0.58,0
5981309,2009,550,零售业,山东,集体所有制企业,企业法人,11309,0.88,0
5981310,2011,3040,交通运输业,福建,集体所有制企业,企业法人,11310,0.97,0
5981311,2014,4510,服务业,江西,有限责任公司,企业法人,11311,0.69,0
5981312,2012,6840,工业,江西,股份有限公司,自然人,11312,0.76,0
5981313,2014,9220,社区服务,山东,有限责任公司,企业法人,11313,0.98,0
5981314,2005,3150,零售业,山东,股份有限公司,企业法人,11314,0.6,0
5981315,2008,6080,零售业,福建,农民专业合作社,企业法人,11315,0.53,0
5981316,2001,8130,社区服务,福建,农民专业合作社,企业法人,11316,0.85,0
5981317,2010,2790,工业,广东,有限责任公司,自然人,11317,0.81,0
5981318,2004,6600,交通运输业,湖南,集体所有制企业,企业法人,11318,0.96,0
5981319,2012,9300,零售业,福建,股份有限公司,自然人,11319,0.94,0
5981320,2014,9590,零售业,湖北,农民专业合作社,自然人,11320,0.94,0
5981321,2007,1190,服务业,湖南,集体所有制企业,企业法人,11321,0.63,0
5981322,2000,8300,交通运输业,山东,农民专业合作社,企业法人,11322,0.83,0
5981323,2006,6540,商业服务业,江西,股份有限公司,自然人,11323,0.79,0
5981324,2006,6610,零售业,江西,合伙企业,企业法人,11324,0.65,0
5981325,2005,5570,工业,广西,集体所有制企业,企业法人,11325,0.73,0
5981326,2003,9850,商业服务业,湖北,农民专业合作社,自然人,11326,0.8,0
5981327,2014,4710,零售业,湖北,股份有限公司,自然人,11327,0.76,0
5981328,NA,7210,服务业,广东,有限责任公司,自然人,11328,0.83,0
5981329,2004,950,商业服务业,湖北,合伙企业,企业法人,11329,0.52,0
5981330,2006,8190,商业服务业,山东,集体所有制企业,NA,11330,0.95,0
5981331,2004,3930,零售业,福建,有限责任公司,自然人,11331,0.64,0
5981332,2014,5540,社区服务,湖北,合伙企业,企业法人,11332,0.95,0
5981333,2007,1790,工业,湖南,农民专业合作社,企业法人,11333,0.59,0
5981334,2003,8300,商业服务业,湖南,集体所有制企业,自然人,11334,0.54,0
5981335,2012,7240,商业服务业,山东,农民专业合作社,自然人,11335,0.52,0
5981336,2012,9540,社区服务,山东,有限责任公司,自然人,11336,0.79,0
5981337,2007,2560,交通运输业,广东,集体所有制企业,自然人,11337,0.77,0
5981338,2003,9660,零售业,广西,股份有限公司,企业法人,11338,0.53,0
5981339,2005,7900,交通运输业,湖南,合伙企业,企业法人,11339,0.64,0
5981340,2005,4800,商业服务业,江西,有限责任公司,自然人,11340,0.63,0
5981341,2002,6220,零售业,福建,集体所有制企业,企业法人,11341,0.92,0
5981342,2012,8070,交通运输业,广东,股份有限公司,自然人,11342,0.78,0
5981343,2002,410,NA,广西,合伙企业,企业法人,11343,0.78,0
5981344,2002,2970,社区服务,江西,合伙企业,自然人,11344,0.54,0
5981345,2001,7460,服务业,江西,合伙企业,自然人,NA,0.64,0
5981346,2004,7150,商业服务业,福建,集体所有制企业,自然人,11346,0.55,0
5981347,2001,3880,服务业,山东,有限责任公司,企业法人,11347,0.64,0
5981348,2004,440,交通运输业,山东,集体所有制企业,企业法人,11348,0.79,0
5981349,2004,800,社区服务,福建,农民专业合作社,自然人,11349,0.96,0
5981350,2008,1620,零售业,山东,股份有限公司,企业法人,11350,0.51,0
5981351,2011,9130,社区服务,江西,NA,自然人,11351,0.64,0
5981352,2008,9040,零售业,湖南,农民专业合作社,自然人,11352,0.69,0
5981353,2004,4740,社区服务,广西,合伙企业,自然人,11353,0.55,0
5981354,2013,810,服务业,广东,农民专业合作社,企业法人,11354,0.9,0
5981355,2012,5560,零售业,广东,股份有限公司,自然人,11355,0.79,0
5981356,2012,140,社区服务,江西,农民专业合作社,企业法人,11356,0.76,0
5981357,2003,2590,工业,江西,合伙企业,企业法人,11357,0.64,0
5981358,2009,2120,NA,湖南,集体所有制企业,自然人,11358,0.89,0
5981359,2001,790,商业服务业,湖北,有限责任公司,企业法人,11359,0.85,0
5981360,2012,8910,服务业,福建,集体所有制企业,企业法人,11360,0.97,0
5981361,2002,250,零售业,湖南,合伙企业,自然人,11361,0.55,0
5981362,2011,7350,社区服务,广西,合伙企业,自然人,11362,0.9,0
5981363,2006,7520,服务业,湖北,农民专业合作社,自然人,11363,0.72,0
5981364,2008,8580,社区服务,江西,农民专业合作社,企业法人,11364,0.84,0
5981365,2005,4250,社区服务,广东,合伙企业,企业法人,11365,0.78,0
5981366,2006,1550,社区服务,江西,农民专业合作社,自然人,11366,0.51,0
5981367,2012,4660,商业服务业,广东,有限责任公司,自然人,11367,0.62,0
5981368,2008,1070,工业,湖南,合伙企业,企业法人,11368,0.63,0
5981369,2001,5780,服务业,广东,合伙企业,企业法人,11369,0.64,0
5981370,2003,7300,交通运输业,广东,农民专业合作社,企业法人,11370,0.79,0
5981371,2003,8680,社区服务,广东,合伙企业,企业法人,11371,0.6,0
5981372,2010,4840,零售业,湖北,合伙企业,NA,11372,NA,0
5981373,2006,6580,工业,山东,合伙企业,企业法人,11373,0.58,0
5981374,2004,8480,工业,山东,集体所有制企业,企业法人,11374,0.84,0
5981375,2003,8850,零售业,江西,农民专业合作社,自然人,11375,0.73,0
5981376,2014,7420,商业服务业,湖南,集体所有制企业,自然人,11376,0.88,0
5981377,2014,4270,服务业,广西,集体所有制企业,自然人,11377,0.85,0
5981378,2001,4610,社区服务,山东,股份有限公司,企业法人,11378,0.54,0
5981379,2012,8940,商业服务业,湖北,股份有限公司,企业法人,11379,0.6,0
5981380,2013,4520,零售业,湖北,股份有限公司,自然人,11380,0.86,0
5981381,2007,560,社区服务,湖南,股份有限公司,企业法人,11381,0.61,0
5981382,2007,7930,交通运输业,福建,股份有限公司,自然人,11382,0.82,0
5981383,2004,2740,交通运输业,福建,有限责任公司,自然人,11383,0.71,0
5981384,2012,6520,商业服务业,广东,有限责任公司,企业法人,11384,0.85,0
5981385,2009,3840,工业,湖南,有限责任公司,企业法人,11385,1,0
5981386,2014,420,社区服务,山东,合伙企业,自然人,11386,0.52,0
5981387,2006,8180,交通运输业,湖南,有限责任公司,自然人,11387,0.96,0
5981388,2011,6760,商业服务业,广东,股份有限公司,自然人,11388,0.89,0
5981389,2014,5440,工业,湖北,集体所有制企业,企业法人,11389,0.96,0
5981390,2006,4300,交通运输业,江西,集体所有制企业,NA,11390,0.64,0
5981391,2008,5850,零售业,山东,合伙企业,企业法人,11391,0.73,0
5981392,2013,140,商业服务业,福建,合伙企业,企业法人,11392,0.97,0
5981393,2003,6250,零售业,江西,有限责任公司,企业法人,11393,0.7,0
5981394,2006,9040,工业,湖南,合伙企业,自然人,11394,0.69,0
5981395,2009,320,服务业,湖北,集体所有制企业,企业法人,11395,0.62,0
5981396,2013,9840,服务业,江西,集体所有制企业,自然人,11396,0.87,0
5981397,2007,970,零售业,湖南,合伙企业,企业法人,11397,0.86,0
5981398,2011,3060,零售业,山东,合伙企业,企业法人,11398,0.52,0
5981399,2007,8050,工业,湖北,农民专业合作社,自然人,11399,0.69,0
5981400,2001,2490,商业服务业,山东,有限责任公司,企业法人,11400,0.55,0
5981401,2001,9810,服务业,湖北,有限责任公司,企业法人,11401,0.87,0
5981402,2006,6570,工业,广西,合伙企业,企业法人,11402,0.56,0
5981403,2008,2750,服务业,广东,股份有限公司,企业法人,11403,0.62,0
5981404,2002,1060,工业,湖南,有限责任公司,自然人,11404,0.99,0
5981405,2003,4400,社区服务,广东,集体所有制企业,自然人,11405,0.89,0
5981406,2008,6230,零售业,江西,农民专业合作社,自然人,11406,0.78,0
5981407,2004,3670,工业,湖南,合伙企业,企业法人,11407,0.64,0
5981408,2002,6370,零售业,湖南,集体所有制企业,企业法人,11408,0.53,0
5981409,2012,6910,社区服务,福建,集体所有制企业,自然人,11409,0.8,0
5981410,2007,2710,零售业,湖北,农民专业合作社,自然人,11410,0.85,0
5981411,2001,9230,商业服务业,福建,合伙企业,自然人,11411,0.69,0
5981412,2005,2360,零售业,福建,股份有限公司,企业法人,11412,0.58,0
5981413,2005,2950,交通运输业,江西,有限责任公司,企业法人,11413,0.78,0
5981414,2005,8610,社区服务,江西,股份有限公司,企业法人,11414,0.61,0
5981415,2009,8640,交通运输业,湖南,合伙企业,企业法人,11415,1,0
5981416,2000,8100,交通运输业,山东,合伙企业,自然人,11416,0.51,0
5981417,2006,4380,社区服务,湖北,合伙企业,企业法人,11417,0.77,0
5981418,2014,5840,社区服务,江西,农民专业合作社,企业法人,11418,0.81,0
5981419,2006,810,零售业,湖北,合伙企业,企业法人,11419,1,0
5981420,2000,8750,商业服务业,福建,股份有限公司,自然人,11420,0.54,0
5981421,2014,1890,零售业,福建,集体所有制企业,企业法人,11421,0.95,0
5981422,2000,6380,交通运输业,江西,农民专业合作社,自然人,11422,0.65,0
5981423,2007,7260,商业服务业,湖北,农民专业合作社,自然人,11423,0.96,0
5981424,2011,2600,服务业,湖南,合伙企业,自然人,11424,0.83,0
5981425,2014,8710,交通运输业,山东,集体所有制企业,企业法人,11425,0.75,0
5981426,2002,7610,服务业,广西,农民专业合作社,自然人,11426,0.73,0
5981427,2011,2770,工业,山东,有限责任公司,自然人,11427,0.76,0
5981428,2007,3460,交通运输业,湖南,合伙企业,NA,11428,0.68,0
5981429,2000,9050,商业服务业,福建,合伙企业,自然人,11429,1,0
5981430,2005,8500,服务业,江西,合伙企业,自然人,11430,0.66,0
5981431,2006,7280,工业,福建,集体所有制企业,企业法人,11431,1,0
5981432,2007,NA,零售业,湖北,NA,企业法人,11432,0.9,0
5981433,2007,7380,商业服务业,广东,股份有限公司,自然人,11433,0.89,0
5981434,2002,9830,零售业,广西,有限责任公司,自然人,11434,0.8,0
5981435,2003,4640,商业服务业,广西,集体所有制企业,企业法人,11435,0.52,0
5981436,2008,4870,服务业,广东,合伙企业,企业法人,11436,0.58,0
5981437,2010,7810,服务业,广东,农民专业合作社,自然人,11437,0.77,0
5981438,2001,5190,工业,广东,集体所有制企业,企业法人,11438,0.65,0
5981439,2008,6400,工业,广西,股份有限公司,自然人,11439,0.72,0
5981440,2002,3960,交通运输业,湖北,股份有限公司,自然人,11440,0.63,0
5981441,2003,3130,服务业,湖南,集体所有制企业,自然人,11441,0.82,0
5981442,2007,6730,社区服务,江西,股份有限公司,企业法人,11442,0.59,0
5981443,2002,4000,零售业,山东,有限责任公司,企业法人,11443,0.8,0
5981444,2010,2330,服务业,广西,股份有限公司,企业法人,11444,0.59,0
5981445,2003,290,工业,湖南,合伙企业,企业法人,11445,0.65,0
5981446,2008,1190,服务业,湖南,农民专业合作社,自然人,11446,0.91,0
5981447,2009,9110,商业服务业,湖北,农民专业合作社,自然人,11447,0.74,0
5981448,2003,780,服务业,湖北,集体所有制企业,自然人,11448,0.52,0
5981449,2009,4280,NA,山东,集体所有制企业,企业法人,11449,0.8,0
5981450,2011,5680,商业服务业,湖南,有限责任公司,企业法人,11450,0.74,0
5981451,2013,4120,零售业,福建,股份有限公司,企业法人,11451,0.88,0
5981452,2008,6310,商业服务业,江西,集体所有制企业,企业法人,11452,0.9,0
5981453,2009,2380,零售业,广西,农民专业合作社,企业法人,11453,0.8,NA
5981454,2005,9050,交通运输业,江西,农民专业合作社,自然人,11454,0.87,0
5981455,2004,8990,服务业,福建,合伙企业,自然人,11455,1,0
5981456,2000,2730,零售业,山东,有限责任公司,企业法人,11456,0.81,0
5981457,2002,160,服务业,山东,集体所有制企业,自然人,11457,0.59,0
5981458,2010,9300,工业,福建,合伙企业,自然人,11458,0.94,0
5981459,2012,1580,服务业,江西,股份有限公司,企业法人,11459,0.58,0
5981460,2009,7340,服务业,江西,合伙企业,企业法人,11460,0.66,0
5981461,2002,4780,社区服务,湖北,集体所有制企业,企业法人,11461,0.64,0
5981462,2005,8720,NA,福建,NA,自然人,11462,0.61,0
5981463,2001,2000,商业服务业,福建,有限责任公司,自然人,11463,0.62,0
5981464,2012,8710,零售业,江西,农民专业合作社,自然人,11464,0.53,0
5981465,2005,1390,交通运输业,福建,合伙企业,企业法人,11465,0.59,0
5981466,2011,3340,工业,湖北,有限责任公司,自然人,11466,0.87,0
5981467,2011,550,社区服务,福建,农民专业合作社,企业法人,11467,0.84,0
5981468,2014,8510,服务业,湖北,合伙企业,企业法人,11468,0.81,0
5981469,2007,520,零售业,广东,农民专业合作社,自然人,11469,0.63,0
5981470,2004,9430,工业,福建,合伙企业,企业法人,11470,NA,0
5981471,2000,6870,社区服务,福建,集体所有制企业,企业法人,11471,0.62,0
5981472,2005,7970,社区服务,湖南,有限责任公司,企业法人,11472,0.77,0
5981473,2000,5860,商业服务业,福建,集体所有制企业,自然人,11473,0.65,0
5981474,2000,2510,零售业,湖南,股份有限公司,自然人,11474,0.7,0
5981475,2011,6010,商业服务业,广东,合伙企业,企业法人,11475,0.99,0
5981476,2014,3410,商业服务业,湖北,有限责任公司,自然人,11476,0.64,0
5981477,2005,2000,服务业,江西,农民专业合作社,企业法人,11477,0.77,0
5981478,2001,9580,服务业,山东,合伙企业,自然人,11478,0.81,0
5981479,2011,840,社区服务,福建,有限责任公司,企业法人,11479,0.68,0
5981480,2002,NA,零售业,江西,有限责任公司,自然人,11480,0.58,0
5981481,2003,1850,商业服务业,湖南,农民专业合作社,企业法人,11481,0.54,0
5981482,2004,880,交通运输业,广东,合伙企业,自然人,11482,0.77,0
5981483,2001,4130,零售业,湖南,集体所有制企业,自然人,11483,0.77,0
5981484,2013,4500,交通运输业,湖北,集体所有制企业,企业法人,11484,0.91,0
5981485,2014,4970,社区服务,江西,有限责任公司,自然人,11485,0.98,0
5981486,2004,NA,零售业,湖北,有限责任公司,企业法人,11486,0.72,0
5981487,2000,2090,服务业,广西,股份有限公司,自然人,11487,0.74,0
5981488,2010,9500,工业,山东,合伙企业,企业法人,11488,0.99,0
5981489,2001,1770,社区服务,江西,股份有限公司,自然人,11489,0.53,0
5981490,2010,2860,社区服务,广东,股份有限公司,企业法人,11490,0.6,0
5981491,2002,7380,服务业,湖北,农民专业合作社,企业法人,11491,0.7,0
5981492,2010,1440,工业,广东,有限责任公司,自然人,11492,0.54,0
5981493,2013,1260,工业,广东,集体所有制企业,自然人,11493,NA,0
5981494,2001,1580,商业服务业,江西,股份有限公司,企业法人,11494,0.87,0
5981495,2012,5320,零售业,湖北,农民专业合作社,自然人,11495,0.88,0
5981496,2012,5390,零售业,福建,合伙企业,企业法人,11496,0.64,0
5981497,2006,7440,工业,山东,股份有限公司,企业法人,11497,0.71,0
5981498,2003,610,工业,江西,合伙企业,企业法人,11498,0.69,0
5981499,2001,5390,社区服务,山东,合伙企业,自然人,11499,0.73,0
5981500,2010,9640,零售业,山东,农民专业合作社,企业法人,11500,0.87,0
5981501,2001,2100,零售业,山东,合伙企业,自然人,11501,0.67,0
5981502,2003,5390,社区服务,广西,股份有限公司,企业法人,11502,0.52,0
5981503,2000,7420,交通运输业,湖南,股份有限公司,企业法人,11503,0.7,0
5981504,2000,5930,社区服务,湖南,股份有限公司,自然人,11504,0.87,0
5981505,2007,8920,零售业,湖南,有限责任公司,企业法人,11505,0.74,0
5981506,2000,2670,商业服务业,湖北,有限责任公司,企业法人,11506,0.53,0
5981507,2014,4610,交通运输业,广东,集体所有制企业,企业法人,11507,0.59,0
5981508,2000,6200,零售业,江西,集体所有制企业,自然人,11508,0.89,0
5981509,2012,8910,工业,江西,有限责任公司,自然人,11509,0.9,0
5981510,2011,2280,商业服务业,湖北,有限责任公司,自然人,11510,0.64,0
5981511,2009,3490,服务业,山东,合伙企业,企业法人,11511,1,0
5981512,2005,360,交通运输业,湖南,股份有限公司,自然人,11512,0.7,0
5981513,2010,3690,零售业,湖北,股份有限公司,企业法人,11513,0.92,0
5981514,2013,5780,社区服务,江西,合伙企业,企业法人,11514,0.75,0
5981515,2011,1710,社区服务,江西,合伙企业,自然人,11515,0.93,0
5981516,2013,6340,交通运输业,广东,合伙企业,NA,11516,0.97,0
5981517,2013,9730,零售业,山东,股份有限公司,自然人,11517,0.55,0
5981518,2012,2000,商业服务业,湖南,合伙企业,自然人,11518,0.53,0
5981519,2003,4710,工业,福建,合伙企业,自然人,11519,0.69,0
5981520,2006,3660,商业服务业,广西,集体所有制企业,企业法人,11520,0.75,0
5981521,NA,4740,商业服务业,广西,股份有限公司,企业法人,11521,0.88,0
5981522,2009,7390,社区服务,福建,集体所有制企业,企业法人,11522,0.68,0
5981523,2004,2910,工业,湖南,集体所有制企业,企业法人,11523,0.63,0
5981524,2013,3620,交通运输业,湖南,有限责任公司,企业法人,11524,0.76,0
5981525,2011,8260,服务业,广东,合伙企业,企业法人,11525,0.88,0
5981526,2005,8510,商业服务业,湖北,农民专业合作社,企业法人,11526,0.65,0
5981527,2007,2590,服务业,湖南,有限责任公司,自然人,11527,0.54,0
5981528,2014,9370,服务业,江西,农民专业合作社,企业法人,11528,0.63,0
5981529,2000,9270,服务业,湖北,集体所有制企业,自然人,11529,0.62,0
5981530,2003,5390,服务业,广东,农民专业合作社,自然人,11530,0.99,0
5981531,2003,1890,商业服务业,湖南,股份有限公司,企业法人,11531,0.69,0
5981532,2004,6770,服务业,福建,农民专业合作社,企业法人,11532,0.7,0
5981533,2010,7680,零售业,NA,集体所有制企业,自然人,11533,0.52,0
5981534,2013,5720,工业,江西,集体所有制企业,自然人,11534,0.51,0
5981535,2004,10000,工业,广西,有限责任公司,企业法人,11535,0.74,NA
5981536,2007,4940,商业服务业,广东,有限责任公司,企业法人,11536,0.65,0
5981537,2004,2320,服务业,湖北,合伙企业,企业法人,11537,0.96,0
5981538,2008,6110,交通运输业,广西,农民专业合作社,企业法人,11538,0.61,0
5981539,2011,6540,商业服务业,湖北,有限责任公司,自然人,11539,0.63,0
5981540,2007,7000,交通运输业,广东,有限责任公司,自然人,11540,0.84,0
5981541,2010,620,零售业,湖南,合伙企业,自然人,11541,0.73,0
5981542,2006,6320,交通运输业,广西,合伙企业,自然人,11542,0.69,0
5981543,2001,890,工业,山东,合伙企业,企业法人,11543,0.96,0
5981544,2005,7430,社区服务,湖南,集体所有制企业,自然人,11544,0.95,0
5981545,2002,4100,社区服务,广东,有限责任公司,自然人,11545,0.62,0
5981546,2009,3720,交通运输业,湖北,合伙企业,自然人,11546,0.65,0
5981547,2003,3700,交通运输业,湖北,合伙企业,企业法人,11547,0.78,0
5981548,2007,9180,社区服务,湖北,农民专业合作社,企业法人,11548,0.62,0
5981549,2009,6810,工业,山东,合伙企业,自然人,11549,0.76,0
5981550,NA,2620,服务业,湖南,股份有限公司,企业法人,NA,0.51,0
5981551,2013,8330,工业,湖北,有限责任公司,企业法人,11551,0.85,0
5981552,2012,500,零售业,广西,农民专业合作社,企业法人,11552,0.64,0
5981553,2003,1890,零售业,福建,农民专业合作社,企业法人,11553,0.58,0
5981554,2002,290,服务业,湖北,股份有限公司,企业法人,11554,0.91,0
5981555,2012,7670,交通运输业,广东,有限责任公司,自然人,11555,0.68,0
5981556,2014,8340,服务业,广东,股份有限公司,自然人,11556,0.56,0
5981557,2009,5290,工业,广东,有限责任公司,自然人,11557,0.95,NA
5981558,2003,1240,社区服务,湖南,股份有限公司,自然人,11558,0.66,0
5981559,2007,7130,商业服务业,湖北,农民专业合作社,企业法人,11559,0.91,0
5981560,2009,5550,服务业,广东,有限责任公司,企业法人,11560,0.83,0
5981561,2009,1120,社区服务,广东,有限责任公司,企业法人,11561,0.75,0
5981562,2011,3540,零售业,福建,合伙企业,企业法人,11562,0.62,0
5981563,NA,8770,交通运输业,广西,农民专业合作社,企业法人,11563,NA,0
5981564,2001,2230,零售业,湖北,有限责任公司,自然人,11564,0.58,0
5981565,2004,3670,工业,广西,有限责任公司,自然人,11565,0.51,0
5981566,2005,5240,交通运输业,广西,合伙企业,企业法人,11566,0.76,0
5981567,2001,9620,工业,山东,有限责任公司,企业法人,11567,0.9,0
5981568,2001,1530,交通运输业,广西,有限责任公司,企业法人,11568,0.88,0
5981569,2006,9420,商业服务业,广西,集体所有制企业,自然人,11569,0.86,0
5981570,2008,5900,交通运输业,广西,农民专业合作社,企业法人,11570,0.59,0
5981571,2011,5290,商业服务业,广东,农民专业合作社,自然人,11571,0.91,0
5981572,2008,8490,服务业,江西,农民专业合作社,自然人,11572,0.88,0
5981573,2010,5930,零售业,湖南,农民专业合作社,企业法人,11573,0.84,0
5981574,2014,6990,交通运输业,山东,农民专业合作社,企业法人,11574,0.62,0
5981575,2013,8810,服务业,江西,股份有限公司,企业法人,11575,0.9,0
5981576,2003,170,交通运输业,湖北,合伙企业,企业法人,11576,0.79,0
5981577,2006,9490,工业,山东,农民专业合作社,自然人,11577,0.63,0
5981578,2012,1870,交通运输业,福建,农民专业合作社,企业法人,11578,0.69,0
5981579,2005,4640,商业服务业,广东,合伙企业,自然人,11579,0.65,0
5981580,2010,2850,商业服务业,江西,股份有限公司,自然人,11580,0.71,0
5981581,2006,910,商业服务业,湖北,股份有限公司,自然人,11581,0.54,0
5981582,2014,9590,工业,湖南,集体所有制企业,自然人,11582,0.58,0
5981583,2011,1180,工业,湖南,合伙企业,企业法人,11583,0.72,0
5981584,2012,3100,交通运输业,广西,有限责任公司,自然人,11584,0.55,0
5981585,2010,7620,商业服务业,广西,有限责任公司,企业法人,11585,0.6,0
5981586,2009,2630,服务业,广东,股份有限公司,企业法人,11586,1,0
5981587,2006,3580,工业,广西,农民专业合作社,企业法人,11587,0.72,0
5981588,2007,2270,交通运输业,广西,股份有限公司,自然人,11588,0.98,0
5981589,2003,4830,社区服务,江西,集体所有制企业,自然人,11589,0.83,0
5981590,2008,4240,商业服务业,福建,合伙企业,自然人,11590,0.53,0
5981591,2007,7450,工业,福建,股份有限公司,企业法人,11591,0.72,0
5981592,2002,2190,交通运输业,广西,合伙企业,自然人,11592,0.63,0
5981593,2010,6450,社区服务,江西,农民专业合作社,自然人,11593,NA,0
5981594,2000,6400,交通运输业,湖南,集体所有制企业,企业法人,11594,0.99,0
5981595,2005,4740,服务业,广东,有限责任公司,企业法人,11595,0.96,0
5981596,2008,7360,服务业,福建,股份有限公司,自然人,11596,0.84,0
5981597,2002,6510,服务业,湖北,合伙企业,自然人,11597,0.72,0
5981598,2010,120,交通运输业,山东,合伙企业,自然人,11598,0.57,0
5981599,2014,830,零售业,江西,有限责任公司,自然人,11599,0.87,0
5981600,2009,4440,交通运输业,广西,有限责任公司,企业法人,11600,0.68,0
5981601,2003,9470,工业,江西,农民专业合作社,自然人,11601,0.98,0
5981602,2003,6340,交通运输业,广东,股份有限公司,自然人,11602,NA,0
5981603,2008,8530,社区服务,湖南,集体所有制企业,自然人,11603,0.71,0
5981604,2002,7290,服务业,山东,有限责任公司,自然人,11604,0.53,0
5981605,2012,6980,工业,广西,股份有限公司,企业法人,11605,0.92,0
5981606,2007,4070,商业服务业,福建,农民专业合作社,企业法人,11606,0.58,0
5981607,2007,8270,服务业,广西,有限责任公司,自然人,11607,0.63,0
5981608,2014,5520,商业服务业,广西,股份有限公司,企业法人,11608,0.69,0
5981609,2000,7790,社区服务,山东,合伙企业,企业法人,11609,0.8,0
5981610,2000,3000,社区服务,湖南,合伙企业,自然人,11610,0.6,0
5981611,2003,6510,商业服务业,江西,股份有限公司,企业法人,11611,0.63,0
5981612,2010,8180,交通运输业,江西,集体所有制企业,企业法人,11612,0.63,0
5981613,2006,2850,工业,广西,集体所有制企业,企业法人,11613,0.72,0
5981614,2007,8840,工业,山东,合伙企业,NA,11614,0.62,0
5981615,2003,8820,服务业,广西,股份有限公司,自然人,11615,0.55,0
5981616,2013,1370,交通运输业,山东,合伙企业,自然人,11616,0.75,0
5981617,2004,NA,工业,江西,农民专业合作社,自然人,11617,0.84,0
5981618,2009,7100,交通运输业,广西,有限责任公司,企业法人,11618,0.71,0
5981619,2014,3300,零售业,广西,有限责任公司,自然人,11619,0.54,0
5981620,2006,6390,零售业,湖南,有限责任公司,自然人,11620,0.91,0
5981621,2008,4130,零售业,山东,合伙企业,企业法人,11621,0.84,0
5981622,2002,8780,零售业,广西,集体所有制企业,企业法人,11622,1,0
5981623,2004,6950,交通运输业,广西,农民专业合作社,企业法人,11623,0.87,0
5981624,2000,4220,商业服务业,湖北,有限责任公司,企业法人,11624,0.52,0
5981625,2000,3120,服务业,湖南,集体所有制企业,企业法人,11625,0.56,0
5981626,2005,2640,交通运输业,江西,农民专业合作社,企业法人,11626,0.96,0
5981627,2000,2290,零售业,广东,有限责任公司,企业法人,11627,0.97,0
5981628,2014,4870,社区服务,江西,合伙企业,自然人,11628,1,0
5981629,2013,7090,商业服务业,湖北,农民专业合作社,自然人,11629,0.53,0
5981630,2014,5750,工业,湖南,合伙企业,自然人,11630,0.52,0
5981631,2010,5300,商业服务业,广东,有限责任公司,自然人,11631,0.69,0
5981632,2009,8610,交通运输业,山东,有限责任公司,自然人,11632,0.83,0
5981633,2013,7800,NA,江西,合伙企业,自然人,11633,0.95,0
5981634,2002,3140,服务业,山东,有限责任公司,企业法人,11634,0.85,0
5981635,2005,9400,工业,广东,有限责任公司,企业法人,11635,0.99,0
5981636,2000,1900,社区服务,福建,农民专业合作社,企业法人,11636,0.58,0
5981637,2013,1100,交通运输业,江西,有限责任公司,企业法人,11637,0.99,0
5981638,2004,3570,商业服务业,湖北,集体所有制企业,自然人,11638,0.66,0
5981639,2002,2430,交通运输业,湖北,集体所有制企业,企业法人,11639,0.89,0
5981640,2014,3530,服务业,江西,有限责任公司,企业法人,11640,0.99,0
5981641,2006,280,社区服务,湖南,合伙企业,自然人,11641,0.95,0
5981642,2004,9670,零售业,山东,合伙企业,企业法人,11642,0.8,0
5981643,2006,7580,工业,湖北,股份有限公司,企业法人,11643,0.96,0
5981644,2005,9670,商业服务业,山东,集体所有制企业,自然人,11644,0.74,0
5981645,2014,7600,服务业,福建,股份有限公司,自然人,11645,0.92,0
5981646,2000,9640,零售业,山东,集体所有制企业,企业法人,11646,0.69,0
5981647,2010,7780,商业服务业,湖南,股份有限公司,自然人,11647,0.94,0
5981648,2005,2180,商业服务业,福建,股份有限公司,NA,11648,0.84,0
5981649,2006,7520,零售业,湖北,合伙企业,企业法人,11649,0.9,0
5981650,2008,710,社区服务,江西,合伙企业,自然人,11650,0.66,0
5981651,2010,4700,服务业,广西,合伙企业,自然人,11651,0.99,0
5981652,2000,3180,社区服务,广西,股份有限公司,企业法人,11652,0.58,0
5981653,2006,2290,服务业,福建,股份有限公司,自然人,11653,0.92,0
5981654,2001,4060,社区服务,山东,有限责任公司,自然人,11654,0.57,0
5981655,2014,5970,零售业,山东,股份有限公司,自然人,11655,0.89,0
5981656,2006,290,商业服务业,福建,集体所有制企业,企业法人,11656,0.53,0
5981657,2002,2440,交通运输业,湖南,合伙企业,自然人,11657,0.91,0
5981658,2007,5980,零售业,湖南,农民专业合作社,企业法人,11658,0.59,0
5981659,2001,7790,交通运输业,福建,股份有限公司,企业法人,11659,0.64,0
5981660,2011,6000,服务业,湖北,有限责任公司,自然人,11660,0.94,0
