ID,注册时间,注册资本,行业,区域,企业类型,控制人类型,控制人持股比例,专利,商标,著作权,flag,2015_债权融资额度,2016_债权融资额度,2017_债权融资额度,2015_债权融资成本,2016_债权融资成本,2017_债权融资成本,2015_股权融资额度,2016_股权融资额度,2017_股权融资额度,2015_股权融资成本,2016_股权融资成本,2017_股权融资成本,2015_内部融资和贸易融资额度,2016_内部融资和贸易融资额度,2017_内部融资和贸易融资额度,2015_内部融资和贸易融资成本,2016_内部融资和贸易融资成本,2017_内部融资和贸易融资成本,2015_项目融资和政策融资额度,2016_项目融资和政策融资额度,2017_项目融资和政策融资额度,2015_项目融资和政策融资成本,2016_项目融资和政策融资成本,2017_项目融资和政策融资成本,2015_从业人数,2016_从业人数,2017_从业人数,2015_资产总额,2016_资产总额,2017_资产总额,2015_负债总额,2016_负债总额,2017_负债总额,2015_营业总收入,2016_营业总收入,2017_营业总收入,2015_主营业务收入,2016_主营业务收入,2017_主营业务收入,2015_利润总额,2016_利润总额,2017_利润总额,2015_净利润,2016_净利润,2017_净利润,2015_纳税总额,2016_纳税总额,2017_纳税总额,2015_所有者权益合计,2016_所有者权益合计,2017_所有者权益合计
858619,2004.0,540.0,工业,江西,有限责任公司,自然人,0.58,1.0,1.0,0.0,1,0.0,3240.0,702.0,0.0,259.2,56.16,784.08,0.0,0.0,31.3632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0,65.0,585.0,5940.0,32400.0,7020.0,2700.0,15930.0,12960.0,13068.0,132840.0,2106.0,9147.6,66420.0,842.4,3920.4,26568.0,631.8,-1306.8,-13284.0,-210.6,0.0,0.0,0.0,3240.0,16470.0,-5940.0
2858018,2001.0,1220.0,交通运输业,湖南,有限责任公司,企业法人,0.96,1.0,1.0,1.0,1,0.0,0.0,3904.0,0.0,0.0,312.32,0.0,0.0,0.0,0.0,0.0,0.0,,49410.0,0.0,430.416,2964.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,554.0,907.0,321.0,17080.0,91500.0,39040.0,7930.0,90280.0,37820.0,23912.0,164700.0,97600.0,19129.6,82350.0,48800.0,9564.8,49410.0,19520.0,-2391.2,-16470.0,-9760.0,0.0,0.0,0.0,9150.0,1220.0,1220.0
344732,2000.0,5430.0,工业,福建,集体所有制企业,企业法人,0.52,0.0,0.0,0.0,1,40725.0,0.0,0.0,3258.0,0.0,0.0,0.0,0.0,1476.96,0.0,0.0,59.0784,0.0,208512.0,0.0,0.0,12510.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,226.0,551.0,407250.0,347520.0,369240.0,200910.0,342090.0,363810.0,1954800.0,695040.0,73848.0,1563840.0,556032.0,36924.0,586440.0,347520.0,7384.8,-195480.0,-69504.0,-7384.8,0.0,0.0,0.0,206340.0,5430.0,5430.0
2719963,2009.0,9950.0,零售业,山东,股份有限公司,自然人,0.59,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,34387.2,40118.4,23402.4,1375.4879999999998,1604.736,936.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,150.0,313.0,119400.0,208950.0,79600.0,218900.0,199000.0,139300.0,573120.0,501480.0,390040.0,343872.0,401184.0,234024.0,171936.0,200592.0,117012.0,-57312.0,-50148.0,-39004.0,0.0,0.0,0.0,-99500.0,9950.0,-59700.0
170613,2007.0,6210.0,工业,山东,股份有限公司,企业法人,0.75,1.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102837.6,236414.7,128547.0,6170.255999999999,14184.882,7712.82,0.0,0.0,0.0,0.0,0.0,0.0,577.0,289.0,271.0,149040.0,167670.0,186300.0,285660.0,322920.0,180090.0,342792.0,788049.0,428490.0,239954.4,551634.3,214245.0,68558.4,315219.6,171396.0,-34279.2,-78804.9,-42849.0,0.0,0.0,0.0,-136620.0,-155250.0,6210.0
5989287,2003.0,,零售业,广西,集体所有制企业,企业法人,0.87,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2941.2,0.0,5985.0,176.472,0.0,359.1,0.0,247.0,0.0,0.0,14.82,0.0,926.0,783.0,760.0,2280.0,12350.0,13300.0,1045.0,12160.0,6555.0,9804.0,61750.0,19950.0,5882.4,30875.0,7980.0,2941.2,6175.0,3990.0,3921.6,-6175.0,0.0,5882.4,0.0,3990.0,1235.0,190.0,6745.0
5988429,2009.0,7180.0,零售业,广东,农民专业合作社,企业法人,0.87,1.0,0.0,1.0,0,0.0,0.0,28720.0,0.0,0.0,2297.6,0.0,0.0,0.0,0.0,0.0,0.0,15508.8,42218.4,0.0,930.528,2533.104,0.0,0.0,,0.0,0.0,0.0,0.0,67.0,611.0,176.0,86160.0,201040.0,287200.0,157960.0,290790.0,420030.0,51696.0,,1292400.0,20678.4,84436.8,646200.0,25848.0,28145.6,387720.0,10339.2,-14072.8,129240.0,10339.2,0.0,258480.0,-71800.0,-89750.0,-132830.0
2051066,2006.0,1580.0,工业,福建,股份有限公司,企业法人,0.63,1.0,0.0,0.0,1,0.0,7900.0,0.0,0.0,632.0,0.0,0.0,0.0,3754.08,0.0,0.0,150.1632,0.0,0.0,0.0,0.0,0.0,0.0,284.4,0.0,0.0,17.064,0.0,0.0,868.0,176.0,964.0,14220.0,79000.0,69520.0,18960.0,77420.0,33970.0,15642.0,118500.0,187704.0,6256.8,59250.0,131392.8,4692.6,47400.0,18770.4,-1564.2,-11850.0,-18770.4,0.0,0.0,0.0,-4740.0,1580.0,35550.0
2249836,2011.0,4900.0,交通运输业,福建,农民专业合作社,自然人,0.8,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,2450.0,2352.0,117.6,147.0,141.12,965.0,579.0,284.0,98000.0,122500.0,58800.0,93100.0,58800.0,80850.0,254800.0,367500.0,111720.0,127400.0,220500.0,89376.0,101920.0,183750.0,55860.0,-25480.0,-36750.0,-11172.0,0.0,0.0,0.0,4900.0,63700.0,-22050.0
5984446,2000.0,7070.0,社区服务,湖北,集体所有制企业,企业法人,0.65,1.0,1.0,0.0,0,0.0,11312.0,,0.0,904.96,0.0,4242.0,0.0,38460.8,169.68,0.0,1538.432,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,998.0,779.0,955.0,424200.0,113120.0,480760.0,208565.0,106050.0,473690.0,42420.0,520352.0,961520.0,29694.0,416281.6,384608.0,21210.0,104070.4,192304.0,0.0,0.0,192304.0,25452.0,208140.8,192304.0,215635.0,7070.0,7070.0
5981154,2008.0,410.0,工业,广东,有限责任公司,自然人,0.82,0.0,0.0,0.0,0,0.0,0.0,1107.0,0.0,0.0,88.56,0.0,511.68,0.0,0.0,20.4672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.5,0.0,0.0,8.61,0.0,0.0,842.0,,877.0,14350.0,9840.0,11070.0,20910.0,4715.0,10660.0,43050.0,25584.0,48708.0,34440.0,10233.6,29224.8,12915.0,2558.4,19483.2,0.0,7675.2,19483.2,17220.0,15350.4,19483.2,-6560.0,5125.0,410.0
3285781,2013.0,7850.0,工业,山东,,企业法人,0.99,0.0,0.0,0.0,1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.0,706.5,942.0,18.84,42.39,56.52,803.0,498.0,671.0,31400.0,70650.0,31400.0,35325.0,125600.0,11775.0,78500.0,63585.0,119320.0,39250.0,38151.0,71592.0,,6358.5,11932.0,-7850.0,-6358.5,-11932.0,0.0,0.0,0.0,-3925.0,-54950.0,19625.0
5978191,2013.0,9330.0,零售业,福建,农民专业合作社,自然人,0.69,0.0,0.0,0.0,0,0.0,0.0,3732.0,0.0,0.0,298.56,1492.8,0.0,0.0,59.711999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3358.8,0.0,0.0,201.528,0.0,536.0,107.0,298.0,18660.0,111960.0,37320.0,9330.0,51315.0,55980.0,74640.0,481428.0,63444.0,44784.0,240714.0,38066.4,7464.0,192571.2,25377.6,7464.0,-48142.8,-6344.4,44784.0,0.0,0.0,9330.0,60645.0,-18660.0
2742695,2000.0,2050.0,零售业,,股份有限公司,自然人,0.8,0.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,24907.5,0.0,14637.0,996.3,0.0,585.48,0.0,4920.0,0.0,0.0,295.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,804.0,776.0,637.0,153750.0,32800.0,174250.0,303400.0,15375.0,258300.0,415125.0,16400.0,731850.0,207562.5,13120.0,365925.0,124537.5,3280.0,73185.0,-41512.5,-1640.0,-73185.0,0.0,0.0,0.0,-149650.0,17425.0,-84050.0
5992243,2008.0,8780.0,工业,广东,合伙企业,自然人,0.93,0.0,0.0,0.0,0,12292.0,0.0,0.0,983.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2809.6,9482.4,0.0,168.576,568.944,162.0,296.0,834.0,122920.0,70240.0,316080.0,114140.0,92190.0,307300.0,442512.0,287984.0,1390752.0,221256.0,172790.4,834451.2,177004.8,143992.0,417225.6,132753.6,115193.6,-139075.2,177004.8,115193.6,0.0,8780.0,-21950.0,8780.0
718859,2014.0,7180.0,零售业,福建,有限责任公司,企业法人,0.67,1.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8271.36,0.0,0.0,330.8544,0.0,0.0,0.0,0.0,0.0,0.0,646.2,287.2,0.0,38.772,17.232,0.0,432.0,583.0,533.0,21540.0,28720.0,64620.0,7180.0,21540.0,114880.0,,25848.0,206784.0,40710.6,15508.8,82713.6,5815.8,2584.8,41356.8,-5815.8,-2584.8,-20678.4,0.0,0.0,0.0,14360.0,7180.0,-50260.0
5981473,2000.0,5860.0,商业服务业,福建,集体所有制企业,自然人,0.65,1.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13185.0,7500.8,19924.0,791.1,450.048,1195.44,976.0,306.0,391.0,439500.0,187520.0,498100.0,433640.0,90830.0,984480.0,571350.0,506304.0,647530.0,228540.0,202521.6,518024.0,228540.0,,323765.0,0.0,151891.2,194259.0,228540.0,101260.8,388518.0,5860.0,96690.0,-486380.0
5993619,2006.0,3330.0,服务业,广东,股份有限公司,自然人,0.9,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11088.9,0.0,0.0,443.556,0.0,0.0,0.0,95904.0,192307.5,0.0,5754.24,11538.45,0.0,0.0,0.0,0.0,0.0,0.0,915.0,269.0,178.0,29970.0,133200.0,183150.0,39960.0,259740.0,179820.0,110889.0,319680.0,641025.0,88711.2,223776.0,448717.5,55444.5,31968.0,192307.5,0.0,31968.0,64102.5,22177.8,63936.0,128205.0,-9990.0,-126540.0,3330.0
939965,2000.0,800.0,社区服务,江西,股份有限公司,企业法人,0.75,1.0,1.0,0.0,1,3600.0,0.0,0.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53760.0,36720.0,0.0,3225.6,2203.2,0.0,0.0,0.0,0.0,0.0,0.0,264.0,816.0,184.0,36000.0,64000.0,27200.0,35200.0,126400.0,13200.0,7200.0,179200.0,122400.0,4320.0,89600.0,48960.0,2160.0,89600.0,12240.0,-720.0,-17920.0,-12240.0,0.0,0.0,0.0,800.0,-62400.0,14000.0
2770408,2009.0,1840.0,商业服务业,广东,股份有限公司,企业法人,0.57,1.0,1.0,0.0,1,0.0,0.0,7360.0,0.0,0.0,588.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16228.8,0.0,0.0,973.7280000000001,0.0,662.4,0.0,0.0,39.744,0.0,0.0,610.0,822.0,465.0,22080.0,38640.0,73600.0,10120.0,36800.0,143520.0,35328.0,54096.0,242880.0,14131.2,37867.2,194304.0,7065.6,27048.0,24288.0,-3532.8,-5409.6,-24288.0,0.0,0.0,0.0,11960.0,1840.0,-69920.0
1602157,2014.0,4730.0,零售业,湖南,集体所有制企业,自然人,0.86,0.0,1.0,0.0,1,0.0,1892.0,0.0,0.0,151.36,0.0,3254.24,0.0,0.0,130.1696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3547.5,0.0,0.0,212.85,796.0,611.0,318.0,18920.0,18920.0,70950.0,21285.0,21285.0,66220.0,81356.0,73788.0,163185.0,48813.6,51651.6,97911.0,16271.2,7378.8,16318.5,-8135.6,-7378.8,-16318.5,0.0,0.0,0.0,-2365.0,-2365.0,4730.0
2356993,2004.0,6680.0,零售业,广西,集体所有制企业,企业法人,0.63,0.0,0.0,0.0,1,22044.0,0.0,26052.0,1763.52,0.0,2084.16,0.0,160320.0,0.0,0.0,6412.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.0,175.0,199.0,220440.0,320640.0,260520.0,106880.0,470940.0,253840.0,947892.0,1603200.0,677352.0,379156.8,1282560.0,541881.6,473946.0,801600.0,270940.8,-94789.2,-160320.0,-67735.2,0.0,0.0,0.0,113560.0,-150300.0,6680.0
5984343,2001.0,9380.0,工业,山东,有限责任公司,企业法人,0.64,1.0,1.0,0.0,0,39396.0,0.0,0.0,3151.68,0.0,0.0,0.0,114811.2,3601.92,0.0,4592.448,144.0768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,712.0,300.0,894.0,393960.0,562800.0,300160.0,384580.0,830130.0,436170.0,669732.0,1913520.0,180096.0,334866.0,1148112.0,90048.0,334866.0,574056.0,18009.6,133946.4,765408.0,0.0,133946.4,765408.0,72038.4,9380.0,-267330.0,-136010.0
5983876,2003.0,3700.0,社区服务,湖北,有限责任公司,,0.84,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10656.0,0.0,,426.24,0.0,0.0,0.0,190476.0,0.0,0.0,11428.56,0.0,0.0,0.0,2072.0,0.0,,124.32,405.0,636.0,628.0,44400.0,144300.0,103600.0,81400.0,140600.0,149850.0,106560.0,634920.0,518000.0,53280.0,380952.0,259000.0,53280.0,317460.0,51800.0,21312.0,253968.0,51800.0,63936.0,253968.0,207200.0,-37000.0,3700.0,-46250.0
5995923,2003.0,8260.0,交通运输业,广西,农民专业合作社,企业法人,0.55,0.0,0.0,0.0,0,19824.0,0.0,0.0,1585.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173460.0,0.0,0.0,10407.6,0.0,8590.4,0.0,0.0,515.424,0.0,633.0,788.0,913.0,198240.0,214760.0,115640.0,94990.0,309750.0,53690.0,297360.0,21476.0,578200.0,237888.0,12885.6,231280.0,59472.0,10738.0,173460.0,118944.0,6442.8,-57820.0,59472.0,8590.4,0.0,103250.0,-94990.0,61950.0
1875767,2010.0,7590.0,社区服务,山东,有限责任公司,企业法人,0.51,1.0,1.0,1.0,1,7590.0,0.0,0.0,607.2,0.0,0.0,0.0,42625.44,0.0,0.0,1705.0176,0.0,0.0,0.0,299653.2,0.0,0.0,17979.192,0.0,0.0,0.0,0.0,0.0,0.0,612.0,28.0,477.0,75900.0,182160.0,212520.0,68310.0,174570.0,307395.0,212520.0,710424.0,998844.0,170016.0,497296.8,699190.8,42504.0,213127.2,199768.8,-21252.0,-71042.4,-99884.4,0.0,0.0,0.0,7590.0,7590.0,-94875.0
5984483,2003.0,9000.0,零售业,广东,股份有限公司,自然人,0.7,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405000.0,515970.0,,24300.0,30958.2,0.0,0.0,0.0,12600.0,0.0,0.0,756.0,662.0,30.0,56.0,540000.0,351000.0,630000.0,531000.0,171000.0,310500.0,1350000.0,1719900.0,1449000.0,810000.0,1203930.0,1014300.0,135000.0,687960.0,289800.0,540000.0,0.0,579600.0,810000.0,687960.0,289800.0,9000.0,180000.0,319500.0
3167835,2000.0,6050.0,工业,广西,集体所有制企业,企业法人,0.84,0.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59895.0,0.0,0.0,3593.7,0.0,0.0,0.0,968.0,1028.5,0.0,58.08,61.71,936.0,279.0,1000.0,90750.0,96800.0,102850.0,42350.0,45375.0,96800.0,199650.0,174240.0,236555.0,159720.0,121968.0,165588.5,79860.0,17424.0,70966.5,-19965.0,-17424.0,-23655.5,0.0,0.0,0.0,48400.0,51425.0,6050.0
5996949,2001.0,3780.0,交通运输业,江西,股份有限公司,企业法人,0.69,0.0,0.0,0.0,0,0.0,17010.0,0.0,0.0,1360.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222264.0,0.0,0.0,13335.84,0.0,0.0,0.0,0.0,1814.4,0.0,0.0,108.86399999999999,262.0,437.0,191.0,264600.0,170100.0,181440.0,521640.0,249480.0,177660.0,740880.0,578340.0,217728.0,444528.0,404838.0,130636.8,222264.0,289170.0,,222264.0,173502.0,43545.6,296352.0,115668.0,87091.2,-257040.0,-79380.0,3780.0
5995649,2010.0,3720.0,工业,江西,农民专业合作社,企业法人,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9374.4,0.0,0.0,374.976,0.0,23994.0,0.0,0.0,1439.64,0.0,0.0,0.0,0.0,1041.6,0.0,0.0,62.496,298.0,519.0,842.0,18600.0,44640.0,26040.0,22320.0,20460.0,11160.0,79980.0,156240.0,130200.0,39990.0,124992.0,65100.0,23994.0,46872.0,13020.0,7998.0,62496.0,52080.0,15996.0,62496.0,26040.0,-3720.0,24180.0,14880.0
5994819,2013.0,5620.0,交通运输业,湖南,有限责任公司,自然人,0.64,0.0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.52,1798.4,0.0,21.5808,71.936,0.0,0.0,0.0,0.0,0.0,0.0,562.0,0.0,0.0,33.72,0.0,0.0,140.0,647.0,741.0,11240.0,33720.0,44960.0,8430.0,28100.0,39340.0,11240.0,6744.0,17984.0,4496.0,5395.2,8992.0,4496.0,2697.6,8992.0,4496.0,2023.2,3596.8,6744.0,1348.8,10790.4,2810.0,5620.0,5620.0
5987444,2007.0,3560.0,服务业,福建,股份有限公司,企业法人,0.92,1.0,0.0,1.0,0,2848.0,0.0,3560.0,227.84,0.0,284.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2883.6,0.0,0.0,173.016,0.0,198.0,45.0,99.0,28480.0,96120.0,35600.0,37380.0,138840.0,48060.0,56960.0,470988.0,96120.0,34176.0,329691.6,48060.0,5696.0,141296.4,9612.0,-5696.0,-47098.8,19224.0,0.0,0.0,,-8900.0,-42720.0,-12460.0
5994333,2005.0,8190.0,社区服务,湖南,合伙企业,自然人,0.55,1.0,0.0,1.0,0,40950.0,45045.0,0.0,3276.0,3603.6,0.0,0.0,,22014.72,0.0,0.0,880.5888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,540.0,990.0,409500.0,450450.0,196560.0,802620.0,663390.0,94185.0,122850.0,225225.0,275184.0,61425.0,90090.0,137592.0,61425.0,45045.0,110073.6,12285.0,67567.5,27518.4,24570.0,45045.0,55036.8,-393120.0,-212940.0,102375.0
5988593,2011.0,2760.0,社区服务,江西,集体所有制企业,企业法人,0.81,0.0,0.0,1.0,0,2208.0,0.0,8280.0,176.64,,662.4,0.0,10267.2,0.0,0.0,410.68800000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,897.0,980.0,915.0,22080.0,55200.0,82800.0,9660.0,52440.0,160080.0,55200.0,171120.0,115920.0,44160.0,68448.0,57960.0,16560.0,51336.0,57960.0,0.0,51336.0,46368.0,33120.0,102672.0,46368.0,12420.0,2760.0,-77280.0
5999101,2006.0,2930.0,商业服务业,广东,农民专业合作社,自然人,0.88,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41137.2,0.0,1933.8,2468.232,0.0,116.02799999999999,0.0,293.0,0.0,0.0,17.58,0.0,66.0,141.0,170.0,52740.0,29300.0,64460.0,49810.0,52740.0,30765.0,137124.0,32230.0,6446.0,109699.2,16115.0,3867.6,41137.2,3223.0,644.6,27424.8,12892.0,644.6,27424.8,19338.0,3867.6,2930.0,-23440.0,33695.0
5992654,2007.0,3340.0,商业服务业,山东,农民专业合作社,企业法人,0.62,1.0,,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34629.12,0.0,0.0,1385.1648,0.0,0.0,0.0,39078.0,0.0,0.0,2344.68,534.4,,0.0,32.064,0.0,0.0,137.0,811.0,110.0,26720.0,120240.0,100200.0,46760.0,58450.0,96860.0,122912.0,432864.0,130260.0,73747.2,259718.4,65130.0,49164.8,173145.6,52104.0,0.0,173145.6,39078.0,49164.8,173145.6,26052.0,-20040.0,61790.0,3340.0
5989627,2013.0,3020.0,工业,广东,有限责任公司,自然人,0.7,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2899.2,2995.84,0.0,115.96799999999999,119.8336,7610.4,0.0,0.0,456.624,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,613.0,887.0,182.0,6040.0,36240.0,48320.0,1510.0,16610.0,45300.0,25368.0,28992.0,149792.0,17757.6,17395.2,59916.8,12684.0,14496.0,14979.2,10147.2,-2899.2,14979.2,5073.6,0.0,29958.4,4530.0,19630.0,3020.0
5984552,2001.0,9260.0,服务业,广东,有限责任公司,自然人,0.72,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124454.4,0.0,0.0,4978.1759999999995,213906.0,783396.0,0.0,12834.36,47003.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,683.0,727.0,322.0,648200.0,555600.0,740800.0,638940.0,819510.0,731540.0,713020.0,2611320.0,2074240.0,499114.0,1566792.0,829696.0,142604.0,1044528.0,622272.0,-71302.0,261132.0,207424.0,0.0,1566792.0,1244544.0,9260.0,-263910.0,9260.0
5996193,2001.0,8460.0,服务业,福建,农民专业合作社,自然人,0.92,1.0,1.0,0.0,0,0.0,0.0,13536.0,0.0,0.0,1082.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,685260.0,0.0,0.0,41115.6,0.0,2368.8,0.0,0.0,142.128,0.0,0.0,182.0,829.0,432.0,118440.0,507600.0,135360.0,164970.0,249570.0,190350.0,94752.0,2284200.0,595584.0,47376.0,913680.0,357350.4,18950.4,456840.0,178675.2,9475.2,0.0,-59558.4,18950.4,1370520.0,0.0,-46530.0,258030.0,-54990.0
5996663,2006.0,4930.0,商业服务业,广西,股份有限公司,自然人,0.62,0.0,0.0,0.0,0,4437.0,14790.0,21692.0,354.96,1183.2,1735.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,814.0,777.0,44370.0,147900.0,216920.0,59160.0,71485.0,317985.0,177480.0,266220.0,520608.0,70992.0,106488.0,260304.0,88740.0,53244.0,52060.8,-17748.0,79866.0,156182.4,0.0,53244.0,312364.8,-14790.0,76415.0,-101065.0
5984313,2007.0,6720.0,社区服务,江西,农民专业合作社,自然人,0.86,1.0,0.0,1.0,0,0.0,0.0,6720.0,0.0,0.0,537.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5376.0,1814.4,0.0,322.56,108.86399999999999,0.0,781.0,32.0,376.0,107520.0,181440.0,67200.0,100800.0,87360.0,120960.0,365568.0,108864.0,47040.0,182784.0,43545.6,23520.0,146227.2,32659.2,9408.0,73113.6,10886.4,4704.0,219340.8,,9408.0,6720.0,94080.0,-53760.0
1641174,2000.0,1760.0,服务业,广西,集体所有制企业,企业法人,0.58,0.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4618.24,8377.6,0.0,184.7296,335.10400000000004,0.0,0.0,0.0,0.0,0.0,0.0,2112.0,0.0,0.0,,0.0,0.0,526.0,,338.0,52800.0,28160.0,29920.0,51040.0,13200.0,28160.0,248160.0,115456.0,104720.0,173712.0,46182.4,83776.0,99264.0,23091.2,41888.0,-24816.0,-11545.6,-10472.0,0.0,0.0,0.0,1760.0,14960.0,1760.0
2380510,2012.0,1070.0,交通运输业,福建,农民专业合作社,企业法人,0.54,0.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,7383.0,0.0,0.0,295.32,0.0,0.0,0.0,0.0,14124.0,0.0,0.0,847.44,0.0,171.2,0.0,0.0,10.272,0.0,962.0,667.0,402.0,16050.0,17120.0,10700.0,7490.0,8025.0,4815.0,73830.0,56496.0,47080.0,59064.0,33897.6,37664.0,36915.0,28248.0,9416.0,-7383.0,-5649.6,-4708.0,0.0,0.0,0.0,8560.0,9095.0,5885.0
5980022,2002.0,250.0,社区服务,江西,合伙企业,自然人,0.77,1.0,0.0,1.0,0,1625.0,0.0,0.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18480.0,1350.0,0.0,1108.8,81.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,894.0,55.0,16250.0,14000.0,11250.0,16000.0,13750.0,11000.0,74750.0,61600.0,4500.0,37375.0,36960.0,1800.0,7475.0,30800.0,900.0,22425.0,12320.0,1350.0,44850.0,24640.0,1800.0,250.0,250.0,250.0
5987221,2006.0,7340.0,零售业,湖南,股份有限公司,企业法人,0.63,0.0,0.0,0.0,0,26424.0,0.0,0.0,2113.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53288.4,0.0,0.0,,0.0,4404.0,0.0,0.0,264.24,0.0,651.0,596.0,993.0,264240.0,220200.0,80740.0,256900.0,106430.0,36700.0,792720.0,1056960.0,177628.0,317088.0,528480.0,124339.6,317088.0,528480.0,17762.8,237816.0,211392.0,-17762.8,158544.0,211392.0,0.0,7340.0,113770.0,44040.0
5982274,2010.0,8560.0,商业服务业,湖北,有限责任公司,企业法人,0.66,1.0,1.0,0.0,0,21400.0,0.0,0.0,1712.0,0.0,0.0,0.0,0.0,24447.36,0.0,0.0,977.8944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5136.0,0.0,0.0,308.16,0.0,516.0,899.0,644.0,214000.0,256800.0,179760.0,102720.0,124120.0,256800.0,706200.0,770400.0,305592.0,353100.0,308160.0,213914.4,282480.0,231120.0,122236.8,-70620.0,77040.0,91677.6,0.0,154080.0,122236.8,111280.0,132680.0,-77040.0
5989238,2001.0,1630.0,社区服务,福建,集体所有制企业,企业法人,0.94,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83619.0,10953.6,0.0,5017.14,657.216,4564.0,0.0,0.0,273.84,0.0,0.0,721.0,460.0,928.0,91280.0,73350.0,52160.0,179300.0,143440.0,25265.0,246456.0,278730.0,36512.0,123228.0,111492.0,29209.6,73936.8,111492.0,14604.8,0.0,-27873.0,3651.2,98582.4,0.0,21907.2,-88020.0,-70090.0,26895.0
