"ID","注册时间","注册资本","行业","区域","企业类型","控制人类型","控制人持股比例"
8016571,2010,7550,"商业服务业","湖南","股份有限公司","自然人",0.9
8016572,2011,8470,"服务业","山东","农民专业合作社","企业法人",0.94
8016574,2006,850,"交通运输业","山东","股份有限公司","自然人",0.63
8016575,2009,9990,"交通运输业","福建","合伙企业","自然人",1
8016576,2002,2590,"社区服务","湖北","农民专业合作社","自然人",0.98
8016577,2014,5640,"社区服务","湖南","股份有限公司","自然人",0.82
8016579,2010,9110,"服务业","广东","合伙企业","企业法人",0.85
8016580,2011,6070,"交通运输业","江西","农民专业合作社","企业法人",0.66
8016581,2002,1410,"社区服务","湖南","股份有限公司","企业法人",0.95
8016582,2014,2840,"工业","福建","合伙企业","自然人",0.61
8016584,2001,370,"零售业","湖南","农民专业合作社","自然人",0.62
8016585,2012,3400,"商业服务业","湖北","合伙企业","企业法人",0.52
8016586,2004,9440,"交通运输业","山东","集体所有制企业","企业法人",0.6
8016587,2014,3100,"工业","江西","农民专业合作社","企业法人",0.59
8016589,2008,5170,"零售业","广西","有限责任公司","自然人",0.89
8016591,2000,3500,"服务业","湖南","有限责任公司","自然人",0.61
8016592,2000,5740,"零售业","山东","农民专业合作社","企业法人",0.91
8016594,2011,6060,"社区服务","江西","有限责任公司","自然人",0.91
8016597,2007,370,"商业服务业","湖北","农民专业合作社","企业法人",0.97
8016601,2006,8220,"商业服务业","福建","集体所有制企业","自然人",0.65
8016603,2008,5180,"交通运输业","广东","有限责任公司","企业法人",0.54
8016606,2013,5010,"商业服务业","江西","集体所有制企业","自然人",0.62
8016607,2008,3040,"零售业","福建","有限责任公司","企业法人",0.64
8016608,2001,4900,"交通运输业","湖北","农民专业合作社","自然人",0.67
8016609,2009,5270,"工业","山东","农民专业合作社","企业法人",0.67
8016610,2013,2220,"交通运输业","山东","农民专业合作社","企业法人",0.78
8016611,2005,7360,"社区服务","山东","股份有限公司","自然人",0.87
8016613,2008,2960,"服务业","福建","合伙企业","自然人",0.77
8016614,2001,700,"零售业","广东","有限责任公司","企业法人",0.84
8016615,2001,5340,"商业服务业","广西","股份有限公司","自然人",0.97
8016617,2006,800,"商业服务业","湖北","农民专业合作社","企业法人",0.96
8016619,2007,7470,"交通运输业","山东","集体所有制企业","自然人",0.82
8016622,2009,9050,"商业服务业","湖南","有限责任公司","自然人",0.54
8016623,2004,3750,"交通运输业","湖北","股份有限公司","自然人",0.69
8016625,2011,6060,"社区服务","湖北","农民专业合作社","企业法人",0.75
8016627,2003,8860,"社区服务","江西","股份有限公司","企业法人",0.84
8016628,2013,1570,"服务业","广西","有限责任公司","企业法人",0.97
8016630,2013,8410,"服务业","湖北","农民专业合作社","自然人",0.88
8016632,2010,3140,"零售业","广东","股份有限公司","企业法人",0.65
8016633,2006,8120,"零售业","广西","有限责任公司","自然人",0.87
8016635,2007,950,"工业","福建","农民专业合作社","自然人",0.74
8016636,2013,1990,"社区服务","湖北","集体所有制企业","自然人",0.81
8016640,2007,3100,"工业","福建","集体所有制企业","自然人",0.95
8016642,2004,8830,"服务业","广东","农民专业合作社","自然人",0.65
8016643,2014,5220,"交通运输业","广西","合伙企业","自然人",0.98
8016644,2008,8040,"社区服务","湖南","农民专业合作社","企业法人",0.93
8016645,2010,1950,"交通运输业","湖北","集体所有制企业","自然人",0.67
8016647,2013,3990,"商业服务业","湖北","股份有限公司","自然人",0.58
8016648,2005,2190,"社区服务","广东","有限责任公司","自然人",0.98
8016649,2011,1430,"工业","江西","农民专业合作社","自然人",0.62
8016650,2000,9680,"社区服务","福建","农民专业合作社","企业法人",0.74
8016651,2009,3420,"交通运输业","广东","农民专业合作社","企业法人",0.78
8016653,2003,8710,"交通运输业","湖南","股份有限公司","自然人",0.69
8016656,2006,3630,"服务业","湖南","合伙企业","自然人",0.72
8016658,2006,8710,"社区服务","广西","农民专业合作社","自然人",0.88
8016660,2004,9500,"服务业","福建","农民专业合作社","企业法人",0.77
8016663,2001,2890,"交通运输业","江西","合伙企业","自然人",0.69
8016665,2004,9060,"服务业","福建","合伙企业","自然人",0.62
8016666,2004,8380,"零售业","湖北","有限责任公司","自然人",0.8
8016667,2010,7040,"服务业","江西","集体所有制企业","自然人",0.56
8016668,2001,5810,"商业服务业","山东","有限责任公司","企业法人",0.63
8016669,2008,780,"社区服务","广西","股份有限公司","自然人",0.67
8016670,2001,7400,"工业","山东","农民专业合作社","自然人",0.96
8016672,2006,9400,"交通运输业","湖南","合伙企业","企业法人",0.99
8016673,2001,8070,"零售业","江西","有限责任公司","企业法人",0.63
8016675,2003,1840,"零售业","福建","有限责任公司","企业法人",0.53
8016676,2011,6770,"交通运输业","湖南","农民专业合作社","自然人",0.53
8016677,2006,8300,"工业","山东","股份有限公司","企业法人",0.71
8016679,2003,3290,"社区服务","山东","集体所有制企业","企业法人",0.51
8016680,2010,5830,"交通运输业","山东","股份有限公司","自然人",0.74
8016681,2003,3840,"社区服务","湖南","集体所有制企业","企业法人",0.84
8016682,2011,2300,"零售业","湖南","合伙企业","自然人",0.76
8016683,2003,9670,"社区服务","湖北","集体所有制企业","自然人",0.68
8016684,2002,9480,"交通运输业","山东","股份有限公司","自然人",0.83
8016685,2004,8240,"社区服务","江西","集体所有制企业","企业法人",0.62
8016687,2012,7520,"零售业","广西","合伙企业","企业法人",0.96
8016689,2000,2380,"工业","江西","股份有限公司","自然人",0.56
8016690,2003,7690,"社区服务","福建","股份有限公司","企业法人",0.85
8016691,2013,6950,"商业服务业","广东","股份有限公司","自然人",0.74
8016692,2014,9200,"零售业","湖南","股份有限公司","企业法人",0.62
8016693,2001,3560,"零售业","福建","有限责任公司","自然人",0.8
8016694,2008,1340,"服务业","广西","合伙企业","企业法人",0.57
8016695,2006,7340,"服务业","广东","合伙企业","自然人",0.54
8016696,2006,5720,"零售业","广东","集体所有制企业","自然人",0.79
8016697,2002,4740,"工业","湖北","股份有限公司","企业法人",0.51
8016698,2014,3630,"工业","湖北","农民专业合作社","自然人",1
8016699,2014,5910,"服务业","江西","合伙企业","自然人",0.86
8016701,2009,1210,"社区服务","湖北","集体所有制企业","自然人",0.93
8016702,2009,4980,"零售业","湖南","集体所有制企业","自然人",0.61
8016703,2011,1510,"零售业","湖南","集体所有制企业","自然人",0.83
8016705,2008,7350,"服务业","江西","有限责任公司","企业法人",0.76
8016706,2002,7370,"社区服务","广东","农民专业合作社","自然人",0.54
8016707,2013,4460,"商业服务业","湖北","集体所有制企业","企业法人",0.79
8016708,2012,8180,"商业服务业","江西","股份有限公司","企业法人",0.69
8016709,2007,7070,"工业","福建","股份有限公司","企业法人",0.67
8016710,2007,7420,"服务业","江西","集体所有制企业","企业法人",0.8
8016711,2012,8080,"零售业","湖北","农民专业合作社","企业法人",0.56
8016712,2005,5510,"交通运输业","广西","农民专业合作社","企业法人",0.91
8016713,2000,3590,"交通运输业","广东","合伙企业","自然人",0.55
8016715,2013,6570,"零售业","山东","集体所有制企业","企业法人",0.62
8016716,2009,5620,"零售业","江西","有限责任公司","企业法人",0.52
8016719,2010,1600,"工业","广东","集体所有制企业","自然人",0.56
8016720,2001,2100,"零售业","福建","农民专业合作社","自然人",0.97
8016722,2002,6400,"交通运输业","湖北","农民专业合作社","企业法人",0.91
8016723,2001,3940,"商业服务业","湖南","合伙企业","自然人",0.64
8016725,2002,9860,"商业服务业","湖南","股份有限公司","自然人",0.93
8016726,2003,9200,"服务业","广西","股份有限公司","自然人",0.77
8016727,2010,7910,"商业服务业","江西","集体所有制企业","自然人",0.53
8016728,2000,6310,"商业服务业","江西","集体所有制企业","企业法人",0.88
8016729,2005,5270,"工业","广东","有限责任公司","企业法人",0.94
8016730,2009,7070,"交通运输业","江西","集体所有制企业","企业法人",0.87
8016732,2013,2330,"服务业","广东","集体所有制企业","企业法人",0.92
8016734,2000,9910,"零售业","广东","集体所有制企业","企业法人",0.8
8016736,2012,8550,"商业服务业","江西","合伙企业","企业法人",0.84
8016737,2007,8740,"零售业","湖南","集体所有制企业","企业法人",0.85
8016738,2009,3510,"交通运输业","湖南","合伙企业","自然人",0.68
8016740,2010,230,"社区服务","湖南","合伙企业","自然人",0.87
8016742,2013,3990,"社区服务","广西","农民专业合作社","自然人",0.7
8016743,2003,1780,"社区服务","湖南","有限责任公司","企业法人",0.61
8016746,2011,7030,"服务业","福建","合伙企业","自然人",0.96
8016747,2009,4750,"商业服务业","广东","农民专业合作社","企业法人",0.72
8016748,2001,8740,"社区服务","湖北","合伙企业","企业法人",0.73
8016751,2013,3080,"社区服务","湖南","股份有限公司","自然人",0.89
8016752,2005,1940,"零售业","山东","集体所有制企业","企业法人",0.7
8016753,2014,5540,"商业服务业","广东","集体所有制企业","企业法人",0.88
8016754,2004,6010,"社区服务","山东","合伙企业","企业法人",0.97
8016755,2013,400,"交通运输业","山东","集体所有制企业","企业法人",0.52
8016756,2004,6000,"工业","广西","集体所有制企业","企业法人",0.83
8016757,2012,1620,"社区服务","湖北","有限责任公司","企业法人",0.58
8016758,2011,9500,"服务业","山东","股份有限公司","自然人",0.95
8016759,2009,6240,"交通运输业","山东","农民专业合作社","自然人",0.76
8016762,2014,2510,"商业服务业","湖北","有限责任公司","自然人",0.78
8016763,2007,9800,"工业","广东","农民专业合作社","自然人",0.58
8016764,2000,740,"零售业","湖南","股份有限公司","企业法人",0.74
8016765,2014,8240,"服务业","江西","农民专业合作社","自然人",0.65
8016766,2000,9400,"工业","广西","集体所有制企业","自然人",0.54
8016767,2009,320,"零售业","福建","有限责任公司","自然人",0.64
8016771,2005,2200,"零售业","江西","有限责任公司","自然人",0.52
8016772,2011,3490,"商业服务业","湖南","集体所有制企业","企业法人",0.58
8016773,2003,4940,"社区服务","广东","农民专业合作社","企业法人",0.71
8016775,2005,6440,"交通运输业","福建","股份有限公司","企业法人",0.71
8016777,2002,2250,"工业","湖南","农民专业合作社","企业法人",0.74
8016778,2003,3910,"商业服务业","湖南","有限责任公司","企业法人",0.89
8016779,2008,5650,"社区服务","福建","股份有限公司","企业法人",1
8016780,2007,3440,"商业服务业","江西","农民专业合作社","自然人",0.94
8016781,2008,6020,"工业","湖南","集体所有制企业","企业法人",0.79
8016782,2008,6940,"社区服务","广西","农民专业合作社","自然人",0.81
8016783,2008,2090,"服务业","福建","合伙企业","企业法人",0.8
8016785,2013,4110,"商业服务业","湖北","集体所有制企业","企业法人",0.91
8016786,2009,3240,"社区服务","广西","集体所有制企业","自然人",0.82
8016788,2000,3210,"交通运输业","江西","股份有限公司","自然人",0.95
8016789,2005,6090,"商业服务业","福建","有限责任公司","自然人",0.69
8016790,2002,2980,"社区服务","湖南","股份有限公司","自然人",0.77
8016791,2010,6340,"服务业","湖南","农民专业合作社","自然人",0.79
8016792,2000,1660,"商业服务业","湖北","农民专业合作社","自然人",0.62
8016793,2010,8270,"商业服务业","山东","股份有限公司","自然人",0.56
8016794,2013,5480,"商业服务业","广西","有限责任公司","企业法人",0.98
8016799,2000,6440,"交通运输业","广西","农民专业合作社","企业法人",0.68
8016800,2011,4080,"零售业","湖北","有限责任公司","企业法人",0.64
8016802,2001,8450,"工业","湖南","合伙企业","自然人",0.79
8016805,2007,8430,"零售业","福建","合伙企业","自然人",0.68
8016806,2013,1330,"工业","江西","集体所有制企业","自然人",0.51
8016807,2009,8660,"零售业","湖北","股份有限公司","企业法人",0.98
8016810,2002,9000,"社区服务","福建","合伙企业","企业法人",0.76
8016811,2011,2520,"商业服务业","广东","有限责任公司","企业法人",0.77
8016812,2003,3090,"零售业","湖北","有限责任公司","自然人",0.56
8016813,2010,4690,"工业","江西","集体所有制企业","自然人",0.88
8016814,2008,3480,"零售业","山东","集体所有制企业","自然人",0.98
8016815,2007,7460,"交通运输业","江西","合伙企业","企业法人",0.88
8016816,2007,540,"社区服务","福建","合伙企业","自然人",0.86
8016817,2006,3390,"商业服务业","江西","集体所有制企业","自然人",0.81
8016819,2013,7600,"交通运输业","江西","股份有限公司","企业法人",0.75
8016820,2007,610,"商业服务业","湖南","集体所有制企业","企业法人",0.87
8016821,2005,2640,"工业","山东","有限责任公司","企业法人",0.87
8016822,2011,9090,"社区服务","湖南","农民专业合作社","企业法人",0.67
8016823,2006,2930,"零售业","湖北","有限责任公司","自然人",0.84
8016825,2010,710,"工业","山东","股份有限公司","自然人",0.91
8016826,2011,3130,"零售业","江西","合伙企业","自然人",0.82
8016827,2011,2170,"社区服务","福建","农民专业合作社","自然人",0.53
8016828,2014,4310,"工业","福建","股份有限公司","企业法人",0.7
8016830,2010,6220,"零售业","湖北","有限责任公司","企业法人",0.64
8016832,2001,8050,"工业","福建","集体所有制企业","企业法人",0.98
8016833,2012,100,"零售业","湖北","集体所有制企业","企业法人",0.99
8016834,2013,2690,"工业","福建","有限责任公司","企业法人",0.89
8016835,2014,7200,"交通运输业","广西","集体所有制企业","企业法人",0.56
8016837,2005,9480,"交通运输业","福建","有限责任公司","自然人",0.98
8016838,2006,3080,"工业","山东","集体所有制企业","自然人",0.93
8016839,2000,8150,"交通运输业","广东","股份有限公司","企业法人",0.89
8016841,2004,2100,"社区服务","福建","股份有限公司","企业法人",0.61
8016843,2007,1860,"交通运输业","湖北","股份有限公司","自然人",0.68
8016845,2007,8300,"服务业","湖北","集体所有制企业","自然人",0.69
8016846,2013,580,"工业","广东","股份有限公司","企业法人",1
8016847,2013,5710,"零售业","福建","有限责任公司","企业法人",0.88
8016848,2002,2420,"服务业","湖北","集体所有制企业","企业法人",0.76
8016849,2014,5940,"社区服务","广东","合伙企业","自然人",0.92
8016850,2001,1160,"零售业","江西","股份有限公司","企业法人",0.98
8016852,2013,680,"商业服务业","广东","股份有限公司","企业法人",0.93
8016853,2010,1410,"工业","湖北","股份有限公司","企业法人",0.98
8016856,2008,2990,"商业服务业","广东","股份有限公司","企业法人",0.51
8016857,2014,7720,"工业","江西","集体所有制企业","企业法人",0.73
8016858,2014,890,"商业服务业","江西","股份有限公司","自然人",0.54
8016859,2005,6750,"零售业","湖北","集体所有制企业","自然人",0.77
8016860,2004,4470,"交通运输业","广西","合伙企业","企业法人",0.99
8016861,2013,5940,"社区服务","湖南","农民专业合作社","自然人",0.59
8016863,2002,7270,"商业服务业","湖南","集体所有制企业","自然人",0.9
8016864,2002,3060,"服务业","山东","农民专业合作社","企业法人",0.6
8016865,2000,7510,"交通运输业","广东","集体所有制企业","自然人",0.53
8016866,2005,9410,"工业","广西","合伙企业","自然人",0.79
8016869,2003,6100,"工业","山东","合伙企业","企业法人",0.63
8016870,2009,4150,"社区服务","广东","股份有限公司","自然人",0.67
8016871,2001,4000,"社区服务","广西","农民专业合作社","企业法人",0.83
8016872,2010,6500,"零售业","广东","有限责任公司","企业法人",0.96
8016873,2000,9460,"工业","湖南","集体所有制企业","自然人",0.98
8016874,2005,7030,"零售业","湖北","集体所有制企业","企业法人",0.64
8016875,2000,9670,"社区服务","福建","有限责任公司","企业法人",0.68
8016876,2003,7620,"商业服务业","山东","农民专业合作社","自然人",1
8016877,2004,3760,"服务业","湖北","集体所有制企业","自然人",0.86
8016878,2012,7340,"交通运输业","广东","股份有限公司","企业法人",0.61
8016883,2007,6530,"服务业","湖北","集体所有制企业","自然人",0.93
8016884,2005,700,"社区服务","江西","股份有限公司","企业法人",0.89
8016885,2009,1850,"工业","山东","有限责任公司","自然人",0.7
8016889,2000,9450,"商业服务业","湖北","股份有限公司","企业法人",0.88
8016890,2014,9850,"商业服务业","广西","集体所有制企业","自然人",0.65
8016892,2005,6770,"服务业","广西","合伙企业","企业法人",0.53
8016893,2008,780,"工业","湖北","有限责任公司","自然人",0.53
8016894,2005,7970,"社区服务","山东","农民专业合作社","自然人",0.51
8016896,2013,3750,"商业服务业","湖南","集体所有制企业","自然人",0.9
8016897,2002,8880,"零售业","湖南","农民专业合作社","企业法人",1
8016898,2011,8960,"社区服务","广东","有限责任公司","企业法人",0.9
8016900,2011,5200,"交通运输业","湖北","股份有限公司","自然人",0.72
8016901,2003,10000,"交通运输业","山东","合伙企业","自然人",0.6
8016902,2004,5750,"交通运输业","山东","有限责任公司","自然人",0.58
8016903,2009,450,"零售业","广西","集体所有制企业","自然人",0.68
8016905,2008,850,"服务业","湖南","合伙企业","企业法人",0.64
8016907,2009,8540,"零售业","江西","股份有限公司","企业法人",0.96
8016909,2008,6320,"商业服务业","福建","股份有限公司","企业法人",0.93
8016910,2014,3760,"零售业","广西","股份有限公司","自然人",0.6
8016912,2002,6120,"服务业","山东","股份有限公司","自然人",0.94
8016913,2003,4440,"社区服务","湖北","合伙企业","自然人",0.6
8016915,2001,5540,"工业","湖北","合伙企业","自然人",0.92
8016916,2001,390,"零售业","湖北","有限责任公司","企业法人",0.7
8016921,2014,1960,"零售业","广东","股份有限公司","自然人",0.8
8016922,2006,6380,"服务业","湖北","有限责任公司","企业法人",0.83
8016923,2003,7010,"零售业","广西","有限责任公司","企业法人",0.94
8016924,2004,3930,"社区服务","广东","农民专业合作社","企业法人",0.85
8016925,2010,810,"商业服务业","广西","股份有限公司","自然人",0.78
8016927,2013,6140,"工业","山东","股份有限公司","企业法人",0.95
8016929,2000,2560,"服务业","湖南","股份有限公司","企业法人",0.58
8016930,2005,7780,"商业服务业","广东","股份有限公司","企业法人",0.8
8016931,2000,9150,"商业服务业","江西","有限责任公司","企业法人",0.69
8016932,2003,6890,"交通运输业","山东","农民专业合作社","企业法人",0.93
8016934,2011,4970,"商业服务业","山东","有限责任公司","企业法人",0.64
8016935,2008,1400,"服务业","湖南","股份有限公司","自然人",0.93
8016937,2011,5320,"零售业","广西","集体所有制企业","自然人",0.96
8016938,2010,8820,"社区服务","湖北","股份有限公司","自然人",1
8016939,2011,2710,"工业","湖北","合伙企业","自然人",0.88
8016940,2007,4430,"服务业","湖北","股份有限公司","自然人",0.83
8016941,2004,4690,"零售业","江西","集体所有制企业","企业法人",0.52
8016942,2004,8410,"社区服务","湖北","集体所有制企业","自然人",0.68
8016943,2004,7720,"交通运输业","山东","有限责任公司","自然人",0.99
8016945,2003,420,"社区服务","广西","合伙企业","自然人",0.53
8016948,2003,2740,"社区服务","江西","集体所有制企业","自然人",0.53
8016950,2004,9210,"社区服务","湖南","合伙企业","自然人",0.76
8016951,2006,5930,"社区服务","江西","有限责任公司","企业法人",0.95
8016952,2012,4520,"交通运输业","山东","有限责任公司","企业法人",0.75
8016953,2005,890,"交通运输业","福建","有限责任公司","自然人",0.95
8016954,2001,7460,"商业服务业","湖北","股份有限公司","自然人",0.91
8016956,2010,7780,"社区服务","山东","农民专业合作社","自然人",0.67
8016957,2012,9870,"服务业","广东","合伙企业","企业法人",0.67
8016958,2001,1910,"社区服务","福建","集体所有制企业","自然人",0.83
8016961,2011,2940,"商业服务业","江西","农民专业合作社","企业法人",0.88
8016963,2013,4340,"商业服务业","湖北","合伙企业","企业法人",0.9
8016965,2003,1680,"服务业","广西","有限责任公司","自然人",0.75
8016966,2003,2120,"零售业","湖北","股份有限公司","企业法人",0.51
8016967,2009,9000,"交通运输业","福建","合伙企业","企业法人",0.63
8016968,2012,4770,"商业服务业","广西","股份有限公司","企业法人",0.87
8016970,2010,2130,"服务业","湖北","农民专业合作社","企业法人",0.88
8016972,2007,4900,"社区服务","湖南","集体所有制企业","自然人",0.57
8016973,2013,4980,"工业","广东","有限责任公司","自然人",0.78
8016974,2011,4770,"服务业","广西","集体所有制企业","自然人",0.83
8016977,2014,9700,"社区服务","广西","集体所有制企业","自然人",0.64
8016979,2011,9420,"商业服务业","湖南","集体所有制企业","企业法人",0.51
8016980,2007,7150,"工业","福建","集体所有制企业","自然人",0.74
8016983,2007,3430,"社区服务","湖北","有限责任公司","企业法人",0.73
8016985,2008,1940,"工业","湖北","股份有限公司","企业法人",0.76
8016986,2005,2420,"交通运输业","山东","农民专业合作社","自然人",0.53
8016987,2011,4820,"商业服务业","江西","有限责任公司","企业法人",0.75
8016989,2011,6410,"工业","福建","集体所有制企业","企业法人",0.65
8016990,2014,5130,"社区服务","山东","有限责任公司","企业法人",0.75
8016991,2005,9570,"商业服务业","广东","农民专业合作社","自然人",0.62
8016992,2000,6220,"工业","广西","合伙企业","自然人",0.59
8016993,2012,7040,"工业","湖北","股份有限公司","企业法人",0.95
8016996,2011,8790,"交通运输业","广西","股份有限公司","企业法人",0.72
8016997,2010,1980,"服务业","江西","农民专业合作社","企业法人",0.82
8016998,2006,6370,"工业","湖南","股份有限公司","自然人",0.66
8016999,2005,3450,"零售业","福建","合伙企业","自然人",0.82
8017001,2012,1570,"社区服务","福建","股份有限公司","企业法人",0.74
8017002,2012,2060,"零售业","湖南","农民专业合作社","企业法人",0.62
8017004,2011,730,"社区服务","福建","合伙企业","企业法人",0.76
8017006,2004,2040,"零售业","广东","有限责任公司","企业法人",0.51
8017007,2004,1700,"服务业","湖南","农民专业合作社","自然人",0.71
8017010,2009,8960,"交通运输业","山东","合伙企业","自然人",1
8017011,2012,3670,"零售业","广东","股份有限公司","企业法人",0.7
8017012,2013,8840,"社区服务","江西","有限责任公司","自然人",0.89
8017013,2005,2760,"服务业","湖北","合伙企业","自然人",0.97
8017014,2011,8500,"零售业","江西","合伙企业","自然人",0.64
8017015,2004,9730,"商业服务业","广东","股份有限公司","自然人",0.68
8017016,2007,1950,"商业服务业","江西","农民专业合作社","企业法人",0.92
8017018,2005,3020,"交通运输业","广东","有限责任公司","企业法人",0.85
8017019,2004,9720,"工业","广西","有限责任公司","自然人",0.73
8017020,2004,6770,"商业服务业","福建","有限责任公司","企业法人",0.61
8017021,2010,4510,"零售业","山东","有限责任公司","自然人",0.76
8017022,2009,5130,"工业","江西","农民专业合作社","企业法人",0.93
8017026,2006,8590,"工业","山东","合伙企业","企业法人",0.79
8017028,2006,3320,"零售业","福建","集体所有制企业","企业法人",0.81
8017029,2004,580,"工业","广东","有限责任公司","企业法人",0.93
8017030,2002,880,"交通运输业","湖北","集体所有制企业","企业法人",0.8
8017031,2009,8690,"零售业","福建","农民专业合作社","自然人",0.83
8017033,2006,3830,"社区服务","广东","股份有限公司","企业法人",0.89
8017034,2008,3280,"工业","江西","股份有限公司","自然人",0.74
8017035,2003,510,"零售业","江西","农民专业合作社","企业法人",0.84
8017036,2009,6040,"服务业","山东","集体所有制企业","企业法人",0.93
8017037,2012,8270,"零售业","湖南","股份有限公司","自然人",0.53
8017040,2014,5610,"社区服务","山东","股份有限公司","自然人",0.61
8017041,2007,3350,"商业服务业","湖北","股份有限公司","自然人",0.86
8017042,2003,4710,"交通运输业","广东","有限责任公司","企业法人",0.72
8017043,2005,5290,"交通运输业","湖北","集体所有制企业","企业法人",0.85
8017044,2013,860,"商业服务业","山东","股份有限公司","企业法人",0.87
8017045,2010,2060,"交通运输业","山东","合伙企业","自然人",0.79
8017046,2002,2210,"交通运输业","江西","集体所有制企业","自然人",0.99
8017048,2014,1960,"商业服务业","湖南","农民专业合作社","自然人",0.56
8017049,2009,8880,"工业","福建","合伙企业","自然人",0.51
8017050,2013,1940,"社区服务","福建","有限责任公司","企业法人",0.97
8017051,2011,4290,"商业服务业","湖南","农民专业合作社","企业法人",0.52
8017053,2008,1600,"零售业","江西","股份有限公司","企业法人",0.72
8017055,2010,3910,"社区服务","江西","合伙企业","企业法人",0.8
8017056,2012,2110,"交通运输业","山东","农民专业合作社","企业法人",0.51
8017057,2001,3440,"服务业","湖南","农民专业合作社","企业法人",0.77
8017058,2000,1890,"工业","江西","股份有限公司","企业法人",0.89
8017059,2005,2580,"社区服务","山东","股份有限公司","自然人",0.96
8017060,2004,2750,"服务业","山东","农民专业合作社","自然人",0.88
8017061,2008,5360,"零售业","广东","集体所有制企业","自然人",0.95
8017062,2011,930,"零售业","广西","集体所有制企业","企业法人",0.61
8017063,2004,380,"交通运输业","湖北","有限责任公司","企业法人",0.56
8017067,2002,870,"工业","江西","合伙企业","企业法人",0.57
8017068,2006,1050,"服务业","湖北","股份有限公司","自然人",1
8017069,2014,6720,"服务业","湖南","集体所有制企业","企业法人",0.72
8017070,2004,7940,"交通运输业","广东","有限责任公司","自然人",0.68
8017071,2003,9060,"社区服务","广西","合伙企业","自然人",0.89
8017072,2002,540,"交通运输业","广西","股份有限公司","企业法人",0.72
8017073,2008,6840,"商业服务业","福建","合伙企业","企业法人",0.94
8017074,2008,1060,"零售业","湖南","股份有限公司","企业法人",0.65
8017075,2005,3220,"交通运输业","福建","股份有限公司","企业法人",0.79
8017076,2003,1970,"商业服务业","广东","有限责任公司","企业法人",0.51
8017078,2007,5730,"交通运输业","山东","有限责任公司","自然人",0.74
8017079,2007,7450,"商业服务业","广东","有限责任公司","自然人",0.51
8017081,2000,1000,"服务业","江西","股份有限公司","企业法人",0.51
8017082,2002,6160,"交通运输业","湖南","股份有限公司","企业法人",0.91
8017083,2001,1520,"零售业","湖北","有限责任公司","自然人",0.63
8017084,2007,2370,"零售业","广西","集体所有制企业","自然人",0.84
8017086,2012,3780,"社区服务","广西","股份有限公司","自然人",0.8
8017089,2004,1880,"社区服务","江西","集体所有制企业","自然人",0.66
8017090,2014,8430,"服务业","广西","集体所有制企业","企业法人",0.7
8017091,2004,7740,"服务业","福建","农民专业合作社","自然人",0.75
8017092,2005,3270,"服务业","湖北","有限责任公司","企业法人",0.71
8017093,2007,8950,"交通运输业","湖南","农民专业合作社","企业法人",0.54
8017094,2003,8110,"交通运输业","广东","农民专业合作社","企业法人",0.79
8017096,2001,5480,"服务业","广东","集体所有制企业","自然人",0.71
8017099,2007,2300,"服务业","湖南","有限责任公司","企业法人",0.65
8017100,2014,1320,"服务业","广西","农民专业合作社","企业法人",0.72
8017101,2005,2240,"工业","湖南","农民专业合作社","自然人",0.51
8017103,2002,5450,"社区服务","福建","合伙企业","企业法人",0.79
8017104,2011,1210,"交通运输业","福建","股份有限公司","自然人",0.56
8017105,2008,2470,"商业服务业","江西","集体所有制企业","自然人",0.56
8017106,2009,3030,"交通运输业","福建","合伙企业","企业法人",0.6
8017109,2002,3200,"社区服务","湖北","集体所有制企业","自然人",0.62
8017110,2009,3930,"服务业","湖南","合伙企业","企业法人",0.8
8017111,2004,6170,"服务业","广西","股份有限公司","自然人",0.97
8017112,2008,9630,"交通运输业","广西","有限责任公司","自然人",0.9
8017114,2001,7930,"零售业","广西","股份有限公司","自然人",0.61
8017116,2006,6030,"工业","湖北","合伙企业","自然人",0.53
8017117,2001,5820,"工业","江西","有限责任公司","自然人",0.75
8017118,2002,1230,"社区服务","广东","有限责任公司","企业法人",0.54
8017119,2009,8160,"社区服务","广东","股份有限公司","企业法人",0.99
8017120,2001,5480,"社区服务","广东","有限责任公司","自然人",0.7
8017121,2007,5540,"工业","广西","有限责任公司","自然人",0.55
8017122,2006,6830,"交通运输业","福建","农民专业合作社","企业法人",0.52
8017125,2006,3900,"零售业","湖南","农民专业合作社","自然人",0.83
8017126,2002,1240,"社区服务","广东","农民专业合作社","企业法人",0.53
8017127,2004,9330,"零售业","山东","合伙企业","企业法人",0.8
8017128,2005,6310,"交通运输业","湖北","有限责任公司","企业法人",0.96
8017130,2000,8410,"工业","广西","集体所有制企业","企业法人",0.7
8017131,2001,8690,"服务业","广东","集体所有制企业","企业法人",0.69
8017134,2007,2660,"商业服务业","山东","有限责任公司","自然人",0.96
8017135,2011,8100,"服务业","广东","合伙企业","自然人",0.96
8017136,2008,710,"服务业","广西","农民专业合作社","企业法人",0.94
8017137,2001,3700,"零售业","广东","合伙企业","企业法人",0.79
8017139,2010,3950,"交通运输业","广西","有限责任公司","自然人",0.77
8017142,2013,1920,"交通运输业","福建","农民专业合作社","自然人",0.8
8017143,2002,2600,"工业","山东","合伙企业","企业法人",0.51
8017147,2000,6150,"工业","江西","集体所有制企业","自然人",0.51
8017149,2004,4270,"交通运输业","广东","有限责任公司","企业法人",0.87
8017150,2006,5360,"商业服务业","广东","农民专业合作社","自然人",0.83
