"ID","year","从业人数","资产总额","负债总额","营业总收入","主营业务收入","利润总额","净利润","纳税总额","所有者权益合计"
8014050,2016,214,181300,89355,108780,76146,32634,-10986.78,0,91945
8024164,2016,936,425760,208445,510912,204364.8,51091.2,-51602.112,0,217315
8016114,2016,90,37800,36400,41580,16632,16632,-4199.58,0,1400
8018452,2016,795,32130,42840,44982,31487.4,17992.8,-4543.182,0,-10710
8019156,2016,94,145080,274040,290160,203112,87048,-29306.16,0,-128960
8016397,2016,44,39600,37800,166320,133056,16632,-16798.32,0,1800
8018347,2016,469,204360,298680,40872,16348.8,12261.6,-4128.072,0,-94320
8010197,2016,304,14190,14190,2838,2270.4,567.6,-286.638,0,0
8024893,2016,45,152600,220725,747740,598192,74774,-75521.74,0,-68125
8019256,2016,613,119790,174240,47916,19166.4,23958,-4839.516,0,-54450
8017883,2016,180,65380,56040,189602,75840.8,18960.2,-19149.802,0,9340
8015958,2016,439,171990,327600,34398,27518.4,3439.8,-3474.198,0,-155610
8013670,2016,34,24750,44000,108900,76230,10890,-10998.9,0,-19250
8013981,2016,564,89400,43955,393360,314688,157344,-39729.36,0,45445
8012385,2016,129,398400,393420,1434240,717120,430272,-144858.24,0,4980
8014327,2016,213,23760,10890,28512,14256,2851.2,-2879.712,0,12870
8010560,2016,556,124000,119040,124000,86800,37200,-12524,0,4960
8024306,2016,931,89880,82390,314580,188748,62916,-31772.58,0,7490
8024291,2016,785,38720,14520,54208,32524.8,21683.2,-5475.008,0,24200
8010691,2016,257,242320,466000,848120,678496,339248,-85660.12,0,-223680
8011675,2016,110,125100,116760,387810,232686,116343,-39168.81,0,8340
8020152,2016,355,112500,159375,123750,86625,61875,-12498.75,0,-46875
8011011,2016,99,7320,3355,13176,5270.4,2635.2,-1330.776,0,3965
8023848,2016,711,346500,169785,693000,415800,69300,-69993,0,176715
8017256,2016,843,211680,101920,846720,592704,254016,-85518.72,0,109760
8010436,2016,950,17820,23760,39204,19602,3920.4,-3959.604,0,-5940
8021103,2016,466,22320,19840,15624,6249.6,6249.6,-1578.024,0,2480
8010421,2016,166,4890,4890,24450,19560,7335,-2469.45,0,0
8022012,2016,640,30910,42150,126731,50692.4,38019.3,-12799.831,0,-11240
8022180,2016,557,30450,52200,63945,25578,19183.5,-6458.445,0,-21750
8010439,2016,721,40000,60000,140000,56000,70000,-14140,0,-20000
8012105,2016,133,2940,1400,7350,5145,2205,-742.35,0,1540
8019958,2016,121,51840,21600,108864,43545.6,43545.6,-10995.264,0,30240
8020347,2016,500,75600,105300,151200,105840,75600,-15271.2,0,-29700
8016901,2016,417,130000,120000,234000,140400,70200,-23634,0,10000
8018037,2016,48,169200,239700,67680,27072,20304,-6835.68,0,-70500
8014865,2016,245,88560,41820,123984,49593.6,12398.4,-12522.384,0,46740
8018441,2016,900,48160,45150,38528,15411.2,19264,-3891.328,0,3010
8018122,2016,821,77800,140040,178940,143152,35788,-18072.94,0,-62240
8016579,2016,140,109320,50105,54660,21864,16398,-5520.66,0,59215
8014452,2016,228,14000,18000,28000,11200,2800,-2828,0,-4000
8016878,2016,657,88080,40370,246624,197299.2,24662.4,-24909.024,0,47710
8024092,2016,823,78750,75000,102375,40950,20475,-10339.875,0,3750
8016748,2016,186,393300,576840,668610,401166,200583,-67529.61,0,-183540
8016208,2016,498,22000,21500,22000,8800,4400,-2222,0,500
8022364,2016,947,3600,5760,12960,10368,2592,-1308.96,0,-2160
8016106,2016,687,44640,85560,178560,107136,89280,-18034.56,0,-40920
8019047,2016,901,485120,955080,485120,339584,97024,-48997.12,0,-469960
8017714,2016,138,117450,54810,199665,79866,39933,-20166.165,0,62640
8010347,2016,622,101400,94640,395460,158184,79092,-39941.46,0,6760
8017764,2016,386,60600,111100,145440,72720,14544,-14689.44,0,-50500
8024174,2016,947,149550,139580,643065,514452,64306.5,-64949.565,0,9970
8022679,2016,960,129080,124470,77448,38724,30979.2,-7822.248,0,4610
8014732,2017,227,200200,96525,280280,168168,56056,-28308.28,0,103675
8019026,2017,991,406900,200320,1017250,712075,406900,-102742.25,0,206580
8023594,2017,566,546550,270060,819825,655860,245947.5,-82802.325,0,276490
8015806,2017,38,5400,2565,8640,6048,864,-872.64,0,2835
8016619,2017,499,373500,366030,859050,687240,429525,-86764.05,0,7470
8019219,2017,80,5200,5070,26000,20800,2600,-2626,0,130
8013980,2017,310,9200,4370,7360,5152,2208,-743.36,0,4830
8012542,2017,928,525600,778545,946080,378432,283824,-95554.08,0,-252945
8022837,2017,334,158400,311040,443520,177408,221760,-44795.52,0,-152640
8014706,2017,771,422250,624930,2026800,1621440,608040,-204706.8,0,-202680
8019878,2017,879,182520,266175,200772,160617.6,80308.8,-20277.972,0,-83655
8024302,2017,807,30360,13800,27324,21859.2,13662,-2759.724,0,16560
8011616,2017,385,163200,77520,783360,391680,156672,-79119.36,0,85680
8014419,2017,962,387000,380550,38700,27090,7740,-3908.7,0,6450
8024805,2017,643,437400,215055,918540,642978,183708,-92772.54,0,222345
8021259,2017,932,87640,42255,61348,30674,6134.8,-6196.148,0,45385
8016227,2017,875,295120,143220,265608,185925.6,79682.4,-26826.408,0,151900
8014629,2017,82,269440,530460,889152,711321.6,266745.6,-89804.352,0,-261020
8013857,2017,675,668800,1320880,2742080,1096832,548416,-276950.08,0,-652080
8020696,2017,709,135520,125840,365904,146361.6,109771.2,-36956.304,0,9680
8018515,2017,398,109340,203060,524832,314899.2,209932.8,-53008.032,0,-93720
8010479,2017,504,13000,6240,15600,9360,6240,-1575.6,0,6760
8017773,2017,809,43290,63270,186147,130302.9,18614.7,-18800.847,0,-19980
8016841,2017,75,54600,52500,16380,13104,6552,-1654.38,0,2100
8018027,2017,462,12700,11430,40640,16256,8128,-4104.64,0,1270
8019163,2017,439,55950,78330,89520,44760,17904,-9041.52,0,-22380
8020868,2017,720,83970,161720,100764,80611.2,20152.8,-10177.164,0,-77750
8016016,2017,866,106590,51680,500973,200389.2,200389.2,-50598.273,0,54910
8018352,2017,434,232200,336690,116100,92880,46440,-11726.1,0,-104490
8010204,2017,283,5700,10640,13680,9576,2736,-1381.68,0,-4940
8015916,2017,445,42400,19080,161120,64448,80560,-16273.12,0,23320
8019573,2017,882,157920,75670,379008,227404.8,151603.2,-38279.808,0,82250
8019948,2017,483,31080,14800,105672,42268.8,10567.2,-10672.872,0,16280
8024344,2017,607,105000,199500,115500,69300,57750,-11665.5,0,-94500
8017712,2017,623,585900,288765,1874880,1124928,562464,-189362.88,0,297135
8019029,2017,52,107730,207480,118503,47401.2,35550.9,-11968.803,0,-99750
8019772,2017,744,99900,141525,389610,233766,155844,-39350.61,0,-41625
8020756,2017,826,233100,113775,279720,195804,111888,-28251.72,0,119325
8014628,2017,382,164560,81070,707608,353804,141521.6,-71468.408,0,83490
8010532,2017,668,11760,23100,3528,2822.4,1411.2,-356.328,0,-11340
8014272,2017,91,238410,229580,71523,28609.2,14304.6,-7223.823,0,8830
8023100,2017,689,113800,108110,512100,307260,102420,-51722.1,0,5690
8018360,2017,451,66120,30305,297540,238032,119016,-30051.54,0,35815
8017968,2017,867,113050,54910,158270,126616,63308,-15985.27,0,58140
8022091,2017,391,299700,293040,839160,587412,419580,-84755.16,0,6660
8014050,2017,358,77700,150220,287490,114996,28749,-29036.49,0,-72520
8024164,2017,995,603160,594290,2412640,1688848,723792,-243676.64,0,8870
8016114,2017,259,56000,81900,33600,16800,16800,-3393.6,0,-25900
8018452,2017,335,71400,135660,92820,64974,27846,-9374.82,0,-64260
8019156,2017,887,225680,217620,902720,451360,451360,-91174.72,0,8060
8016397,2017,698,64800,63000,45360,22680,9072,-4581.36,0,1800
8018347,2017,357,220080,214840,990360,693252,495180,-100026.36,0,5240
8010197,2017,66,75680,141900,22704,18163.2,4540.8,-2293.104,0,-66220
8024893,2017,107,408750,806600,776625,388312.5,388312.5,-78439.125,0,-397850
8019256,2017,933,217800,321255,326700,163350,32670,-32996.7,0,-103455
8017883,2017,543,74720,32690,89664,44832,26899.2,-9056.064,0,42030
8015958,2017,718,65520,28665,288288,172972.8,115315.2,-29117.088,0,36855
8013670,2017,255,44000,82500,171600,137280,85800,-17331.6,0,-38500
8013981,2017,725,38740,74500,38740,23244,11622,-3912.74,0,-35760
8012385,2017,162,253980,249000,431766,172706.4,129529.8,-43608.366,0,4980
8014327,2017,57,51480,49500,185328,111196.8,55598.4,-18718.128,0,1980
8010560,2017,535,119040,57040,83328,33331.2,8332.8,-8416.128,0,62000
8024306,2017,388,74900,134820,292110,233688,58422,-29503.11,0,-59920
8024291,2017,749,193600,367840,212960,170368,85184,-21508.96,0,-174240
8010691,2017,120,130480,121160,574112,287056,114822.4,-57985.312,0,9320
8011675,2017,113,266880,129270,1227648,613824,245529.6,-123992.448,0,137610
8020152,2017,508,187500,181250,56250,28125,16875,-5681.25,0,6250
8011011,2017,122,9760,9150,32208,19324.8,9662.4,-3253.008,0,610
8023848,2017,369,381150,561330,1410255,1128204,705127.5,-142435.755,0,-180180
8017256,2017,613,156800,297920,454720,181888,90944,-45926.72,0,-141120
8010436,2017,704,79200,154440,269280,215424,53856,-27197.28,0,-75240
8021103,2017,654,29760,27280,62496,37497.6,12499.2,-6312.096,0,2480
8010421,2017,64,32600,46455,91280,45640,9128,-9219.28,0,-13855
8022012,2017,814,33720,46365,161856,64742.4,16185.6,-16347.456,0,-12645
8022180,2017,77,34800,15225,69600,41760,27840,-7029.6,0,19575
8010439,2017,390,50000,40000,30000,12000,6000,-3030,0,10000
8012105,2017,830,4480,8680,2240,896,1120,-226.24,0,-4200
8019958,2017,446,120960,56160,108864,65318.4,54432,-10995.264,0,64800
8020347,2017,411,243000,356400,194400,116640,19440,-19634.4,0,-113400
8016901,2017,201,420000,410000,1344000,940800,403200,-135744,0,10000
8018037,2017,326,376000,183300,1504000,752000,752000,-151904,0,192700
8014865,2017,526,147600,71340,442800,354240,177120,-44722.8,0,76260
8018441,2017,359,15050,18060,7525,6020,3010,-760.025,0,-3010
8018122,2017,316,116700,54460,70020,49014,35010,-7072.02,0,62240
8016579,2017,959,191310,182200,554799,443839.2,277399.5,-56034.699,0,9110
8014452,2017,175,16000,14000,24000,9600,9600,-2424,0,2000
8016878,2017,128,146800,139460,176160,140928,70464,-17792.16,0,7340
8024092,2017,414,150000,219375,690000,345000,138000,-69690,0,-69375
8016748,2017,356,279680,406410,503424,251712,151027.2,-50845.824,0,-126730
8016208,2017,502,30000,59000,120000,96000,60000,-12120,0,-29000
8022364,2017,671,8640,15840,19872,7948.8,7948.8,-2007.072,0,-7200
8016106,2017,225,120900,238080,193440,135408,77376,-19537.44,0,-117180
8019047,2017,242,644300,1273440,1481890,1185512,740945,-149670.89,0,-629140
8017714,2017,690,93960,43065,197316,118389.6,98658,-19928.916,0,50895
8010347,2017,851,81120,148720,56784,45427.2,28392,-5735.184,0,-67600
8017764,2017,669,40400,70700,28280,22624,11312,-2856.28,0,-30300
8024174,2017,283,319040,154535,1308064,1046451.2,654032,-132114.464,0,164505
8022679,2017,812,69150,129080,318090,159045,63618,-32127.09,0,-59930
8010737,2015,25,198600,292935,337620,168810,168810,0,67524,-94335
8016765,2015,678,24720,16480,29664,11865.6,11865.6,-2996.064,0,8240
8016698,2015,251,7260,7260,32670,13068,6534,-3299.67,0,0
8018513,2015,478,109000,51775,446900,357520,223450,0,178760,57225
8018829,2015,220,23520,9800,77616,31046.4,15523.2,0,46569.6,13720
8017041,2015,999,26800,35175,104520,62712,10452,-10556.52,0,-8375
8018433,2015,820,99960,139230,309876,247900.8,154938,0,123950.4,-39270
8018505,2015,968,78000,68250,288600,144300,28860,-29148.6,0,9750
8021737,2015,838,86400,116640,181440,72576,90720,0,108864,-30240
8012110,2015,881,230340,223360,184272,92136,18427.2,0,110563.2,6980
8016609,2015,922,63240,28985,215016,172012.8,86006.4,0,43003.2,34255
8012854,2015,552,7920,3870,2376,1663.2,237.6,-239.976,0,4050
8023618,2015,963,53200,47880,196840,137788,98420,0,39368,5320
8016421,2015,470,274200,530120,795180,397590,159036,-80313.18,0,-255920
8021333,2015,659,548350,538380,1151535,460614,345460.5,0,690921,9970
8024673,2015,281,188400,357960,904320,542592,271296,0,361728,-169560
8020662,2015,656,476320,934320,1095536,438214.4,219107.2,0,219107.2,-458000
8012789,2015,581,284680,278210,1138720,797104,569360,0,227744,6470
8014203,2015,934,55600,97300,72280,50596,28912,-7300.28,0,-41700
8019631,2015,238,32480,14210,68208,54566.4,27283.2,-6889.008,0,18270
8021356,2015,88,34700,31230,166560,116592,83280,0,99936,3470
8014159,2015,903,10600,16960,7420,5936,1484,0,1484,-6360
8022903,2015,589,28840,49440,86520,51912,17304,-8738.52,0,-20600
8015525,2015,821,47880,59850,148428,74214,14842.8,-14991.228,0,-11970
8018919,2015,299,22050,29400,15435,9261,4630.5,0,9261,-7350
8023033,2015,783,178800,348660,71520,42912,7152,-7223.52,0,-169860
8023145,2015,614,141750,66150,609525,243810,60952.5,-61562.025,0,75600
8024981,2015,961,21780,31185,37026,29620.8,14810.4,0,14810.4,-9405
8013759,2015,846,240240,234780,120120,60060,60060,0,72072,5460
8011666,2015,415,20220,25275,93012,46506,27903.6,0,37204.8,-5055
8020987,2015,307,6240,7020,20592,8236.8,2059.2,-2079.792,0,-780
8016015,2015,172,297120,145465,445680,356544,133704,0,267408,151655
8012344,2015,496,84400,160360,413560,289492,82712,-41769.56,0,-75960
8020505,2015,90,113400,215460,79380,47628,31752,-8017.38,0,-102060
8020030,2015,450,177060,85125,106236,63741.6,53118,0,63741.6,91935
8020433,2015,765,341550,167670,239085,95634,23908.5,0,95634,173880
8011704,2015,964,43000,17200,34400,20640,17200,0,6880,25800
8019537,2015,886,285440,414780,599424,239769.6,119884.8,-60541.824,0,-129340
8016575,2015,651,239760,344655,767232,383616,230169.6,0,306892.8,-104895
8017852,2015,134,104280,99540,10428,7299.6,5214,-1053.228,0,4740
8022060,2015,685,177900,257955,444750,266850,222375,0,266850,-80055
8018521,2015,750,190200,180690,76080,30432,7608,-7684.08,0,9510
8017299,2015,637,309210,449760,1298682,1038945.6,129868.2,-131166.882,0,-140550
8013220,2015,337,337500,666000,843750,506250,253125,0,168750,-328500
8010173,2015,273,15680,23520,43904,21952,17561.6,0,17561.6,-7840
8015538,2015,831,25200,12390,100800,70560,50400,-10180.8,0,12810
8021784,2015,225,211680,101920,127008,101606.4,12700.8,-12827.808,0,109760
8018526,2015,645,31960,11985,105468,52734,10546.8,0,42187.2,19975
8021950,2015,932,77440,108900,100672,70470.4,30201.6,0,60403.2,-31460
8012233,2015,769,89280,85560,160704,80352,32140.8,0,32140.8,3720
8021474,2015,20,63570,58680,292422,175453.2,29242.2,-29534.622,0,4890
8016164,2015,641,16400,18450,21320,12792,8528,-2153.32,0,-2050
8014704,2015,942,85800,83850,265980,132990,132990,0,159588,1950
8015154,2015,533,231840,333270,139104,69552,55641.6,0,55641.6,-101430
8015394,2015,862,6960,12760,18792,7516.8,3758.4,0,11275.2,-5800
8013994,2015,754,74360,143000,111540,55770,33462,-11265.54,0,-68640
8021031,2015,446,33460,15535,110418,88334.4,22083.6,-11152.218,0,17925
8015829,2015,202,586200,1152860,996540,398616,398616,-100650.54,0,-566660
8014145,2015,363,42120,52650,46332,18532.8,4633.2,-4679.532,0,-10530
8023908,2015,707,3330,0,10323,5161.5,1032.3,0,2064.6,3330
8022094,2015,506,180000,345000,774000,619200,232200,0,309600,-165000
8014040,2015,192,66640,116620,293216,234572.8,117286.4,-29614.816,0,-49980
8022662,2015,437,2550,4760,1785,1249.5,178.5,-180.285,0,-2210
8010937,2015,66,154240,74710,370176,185088,111052.8,0,148070.4,79530
8016585,2015,153,51000,47600,163200,65280,16320,0,32640,3400
8012490,2015,820,164700,161040,592920,296460,118584,0,355752,3660
8010862,2015,996,8360,8360,6688,2675.2,2006.4,-675.488,0,0
8019041,2015,287,29150,46640,131175,91822.5,26235,0,78705,-17490
8019184,2015,780,137760,262400,578592,289296,289296,0,347155.2,-124640
8024179,2015,944,78000,37050,382200,152880,76440,0,76440,40950
8015698,2015,690,22000,31680,8800,3520,2640,0,1760,-9680
8022220,2015,554,24360,34800,41412,24847.2,8282.4,-4182.612,0,-10440
8011466,2015,426,4350,2030,18270,12789,3654,0,3654,2320
8019436,2015,472,121600,237120,389120,194560,155648,-39301.12,0,-115520
8010501,2015,698,267000,525100,747600,299040,74760,0,149520,-258100
8016412,2015,160,191250,183600,439875,175950,175950,-44427.375,0,7650
8020724,2015,315,68160,97980,74976,29990.4,22492.8,-7572.576,0,-29820
8011181,2015,763,146250,286000,160875,112612.5,16087.5,0,64350,-139750
8022675,2015,484,193600,275880,600160,240064,240064,0,120032,-82280
8020598,2015,299,156520,75250,500864,400691.2,150259.2,-50587.264,0,81270
8023282,2015,555,89300,40185,53580,42864,16074,0,10716,49115
8024348,2015,302,33120,15180,13248,9273.6,6624,0,2649.6,17940
8013211,2015,550,440550,646140,837045,334818,83704.5,-84541.545,0,-205590
8011672,2015,555,391200,766100,665040,465528,133008,-67169.04,0,-374900
8013770,2015,491,232650,451200,1093455,546727.5,546727.5,-110438.955,0,-218550
8020636,2015,842,251550,245100,679185,407511,67918.5,-68597.685,0,6450
8018727,2015,803,350350,344960,700700,420420,280280,0,420420,5390
8014843,2015,731,139800,68735,251640,176148,125820,0,50328,71065
8015050,2015,744,462000,679140,785400,314160,78540,0,471240,-217140
8019406,2015,628,425250,415800,1871100,935550,748440,-188981.1,0,9450
8010737,2016,356,264800,392235,291280,203896,145640,-29419.28,0,-127435
8016765,2016,313,65920,57680,98880,69216,39552,-9986.88,0,8240
8016698,2016,312,7260,1815,12342,7405.2,2468.4,-1246.542,0,5445
8018513,2016,646,27250,43600,2725,1907.5,272.5,-275.225,0,-16350
8018829,2016,320,109760,105840,362208,181104,108662.4,-36583.008,0,3920
8017041,2016,458,90450,130650,226125,180900,45225,-22838.625,0,-40200
8018433,2016,412,107100,149940,514080,411264,102816,-51922.08,0,-42840
8018505,2016,919,351000,170625,280800,112320,84240,-28360.8,0,180375
8021737,2016,721,190080,90720,551232,440985.6,275616,-55674.432,0,99360
8012110,2016,333,335040,656120,770592,308236.8,231177.6,-77829.792,0,-321080
8016609,2016,595,147560,142290,560728,392509.6,56072.8,-56633.528,0,5270
8012854,2016,771,10800,15930,23760,16632,4752,-2399.76,0,-5130
8023618,2016,779,292600,143640,1375220,962654,412566,-138897.22,0,148960
8016421,2016,660,146240,68550,350976,140390.4,175488,-35448.576,0,77690
8021333,2016,613,239280,458620,646056,323028,258422.4,-65251.656,0,-219340
8024673,2016,984,103620,141300,20724,16579.2,10362,-2093.124,0,-37680
8020662,2016,58,641200,316020,320600,160300,64120,-32380.6,0,325180
8012789,2016,362,155280,148810,621120,496896,248448,-62733.12,0,6470
8014203,2016,33,139000,132050,486500,194600,243250,-49136.5,0,6950
8019631,2016,923,36540,48720,142506,57002.4,57002.4,-14393.106,0,-12180
8021356,2016,135,20820,8675,31230,21861,6246,-3154.23,0,12145
8014159,2016,731,4240,2120,16536,6614.4,1653.6,-1670.136,0,2120
8022903,2016,366,65920,30900,112064,56032,11206.4,-11318.464,0,35020
8015525,2016,779,279300,135660,27930,22344,5586,-2820.93,0,143640
8018919,2016,478,73500,66150,352800,211680,35280,-35632.8,0,7350
8023033,2016,968,120690,116220,362070,144828,108621,-36569.07,0,4470
8023145,2016,382,756000,373275,2494800,1746360,748440,-251974.8,0,382725
8024981,2016,992,35640,34650,96228,38491.2,28868.4,-9719.028,0,990
8013759,2016,901,131040,188370,327600,262080,163800,-33087.6,0,-57330
8011666,2016,793,94360,45495,264208,105683.2,105683.2,-26685.008,0,48865
8020987,2016,788,3120,3120,9672,3868.8,967.2,-976.872,0,0
8016015,2016,239,241410,352830,1158768,579384,347630.4,-117035.568,0,-111420
8012344,2016,212,92840,177240,9284,7427.2,3713.6,-937.684,0,-84400
8020505,2016,527,124740,238140,12474,6237,3742.2,-1259.874,0,-113400
8020030,2016,911,381360,374550,228816,114408,91526.4,-23110.416,0,6810
8020433,2016,245,223560,326025,849528,424764,339811.2,-85802.328,0,-102465
8011704,2016,190,68800,90300,275200,137600,55040,-27795.2,0,-21500
8019537,2016,488,401400,392480,80280,64224,32112,-8108.28,0,8920
8016575,2016,43,139860,64935,139860,83916,55944,-14125.86,0,74925
8017852,2016,107,113760,109020,147888,88732.8,44366.4,-14936.688,0,4740
8022060,2016,776,379520,560385,493376,345363.2,98675.2,-49830.976,0,-180865
8018521,2016,451,237750,342360,237750,142650,47550,-24012.75,0,-104610
8017299,2016,615,449760,220195,1394256,836553.6,557702.4,-140819.856,0,229565
8013220,2016,495,72000,67500,158400,63360,47520,-15998.4,0,4500
8010173,2016,130,23520,39200,79968,55977.6,15993.6,-8076.768,0,-15680
8015538,2016,702,26880,13230,64512,25804.8,12902.4,-6515.712,0,13650
8021784,2016,445,313600,152880,94080,37632,28224,-9502.08,0,160720
8018526,2016,465,47940,39950,177378,88689,35475.6,-17915.178,0,7990
8021950,2016,881,96800,45980,416240,249744,208120,-42040.24,0,50820
8012233,2016,75,104160,200880,322896,258316.8,129158.4,-32612.496,0,-96720
8021474,2016,204,136920,198045,397068,317654.4,158827.2,-40103.868,0,-61125
8016164,2016,558,61500,57400,30750,15375,3075,-3105.75,0,4100
8014704,2016,447,23400,10725,44460,31122,13338,-4490.46,0,12675
8015154,2016,21,202860,193200,507150,253575,101430,-51222.15,0,9660
8015394,2016,993,14500,6960,29000,23200,14500,-2929,0,7540
8013994,2016,839,40040,55770,192192,96096,57657.6,-19411.392,0,-15730
8021031,2016,918,35850,66920,93210,65247,46605,-9414.21,0,-31070
8015829,2016,794,625280,307755,2563648,1025459.2,1025459.2,-258928.448,0,317525
8014145,2016,219,84240,115830,219024,87609.6,109512,-22121.424,0,-31590
8023908,2016,506,26640,34965,90576,63403.2,9057.6,-9148.176,0,-8325
8022094,2016,293,337500,330000,573750,459000,114750,-57948.75,0,7500
8014040,2016,327,208250,199920,333200,166600,66640,-33653.2,0,8330
8022662,2016,310,4080,7820,5712,3427.2,2284.8,-576.912,0,-3740
8010937,2016,939,130140,125320,468504,234252,93700.8,-47318.904,0,4820
8016585,2016,330,27200,11900,8160,4896,1632,-824.16,0,15300
8012490,2016,581,146400,214110,336720,168360,134688,-34008.72,0,-67710
8010862,2016,165,50160,91960,10032,5016,4012.8,-1013.232,0,-41800
8019041,2016,724,23320,26235,41976,16790.4,20988,-4239.576,0,-2915
8019184,2016,374,262400,255840,209920,146944,62976,-21201.92,0,6560
8024179,2016,272,19500,31200,29250,23400,2925,-2954.25,0,-11700
8015698,2016,383,15840,29920,23760,14256,11880,-2399.76,0,-14080
8022220,2016,200,18560,17400,77952,31180.8,31180.8,-7873.152,0,1160
8011466,2016,335,9280,17980,40832,20416,20416,-4124.032,0,-8700
8019436,2016,493,100320,145920,60192,30096,6019.2,-6079.392,0,-45600
8010501,2016,847,57850,80100,144625,86775,72312.5,-14607.125,0,-22250
8016412,2016,35,183600,175950,257040,205632,51408,-25961.04,0,7650
8020724,2016,320,19880,17040,39760,27832,19880,-4015.76,0,2840
8011181,2016,690,65000,92625,91000,45500,9100,-9191,0,-27625
8022675,2016,875,242000,464640,169400,135520,16940,-17109.4,0,-222640
8020598,2016,683,252840,246820,556248,389373.6,222499.2,-56181.048,0,6020
8023282,2016,367,98230,178600,333982,233787.4,166991,-33732.182,0,-80370
8024348,2016,529,107640,52440,505908,202363.2,202363.2,-51096.708,0,55200
8013211,2016,344,489500,959420,1566400,1096480,313280,-158206.4,0,-469920
8011672,2016,179,211900,101875,275470,110188,110188,-27822.47,0,110025
8013770,2016,931,423000,415950,761400,609120,304560,-76901.4,0,7050
8020636,2016,762,270900,396675,812700,568890,243810,-82082.7,0,-125775
8018727,2016,769,301840,444675,724416,579532.8,362208,-73166.016,0,-142835
8014843,2016,118,90870,177080,354393,283514.4,106317.9,-35793.693,0,-86210
8015050,2016,160,406560,397320,203280,121968,101640,-20531.28,0,9240
8019406,2016,758,94500,170100,283500,226800,28350,-28633.5,0,-75600
8010737,2017,734,168810,82750,135048,108038.4,54019.2,-13639.848,0,86060
8016765,2017,234,123600,115360,605640,302820,242256,-61169.64,0,8240
8016698,2017,137,43560,19965,213444,170755.2,106722,-21557.844,0,23595
8018513,2017,138,163500,237075,376050,188025,188025,-37981.05,0,-73575
8018829,2017,425,62720,29400,257152,128576,25715.2,-25972.352,0,33320
8017041,2017,328,100500,145725,402000,241200,201000,-40602,0,-45225
8018433,2017,509,571200,1128120,1713600,685440,342720,-173073.6,0,-556920
8018505,2017,348,292500,424125,58500,29250,17550,-5908.5,0,-131625
8021737,2017,725,207360,99360,414720,248832,41472,-41886.72,0,108000
8012110,2017,775,90740,125640,172406,68962.4,51721.8,-17413.006,0,-34900
8016609,2017,306,168640,245055,539648,215859.2,107929.6,-54504.448,0,-76415
8012854,2017,845,4680,4500,7020,2808,1404,-709.02,0,180
8023618,2017,587,127680,122360,153216,91929.6,15321.6,-15474.816,0,5320
8016421,2017,729,155380,292480,761362,304544.8,304544.8,-76897.562,0,-137100
8021333,2017,412,388830,757720,1399788,1119830.4,139978.8,-141378.588,0,-368890
8024673,2017,427,113040,155430,406944,203472,162777.6,-41101.344,0,-42390
8020662,2017,717,687000,1355680,1236600,741960,247320,-124896.6,0,-668680
8012789,2017,574,420550,621120,42055,16822,8411,-4247.555,0,-200570
8014203,2017,944,83400,114675,291900,204330,116760,-29481.9,0,-31275
8019631,2017,825,162400,316680,276080,138040,27608,-27884.08,0,-154280
8021356,2017,374,41640,76340,199872,99936,19987.2,-20187.072,0,-34700
8014159,2017,208,6360,2120,1272,508.8,636,-128.472,0,4240
8022903,2017,514,111240,214240,367092,183546,36709.2,-37076.292,0,-103000
8015525,2017,464,191520,91770,593712,296856,59371.2,-59964.912,0,99750
8018919,2017,278,22050,7350,61740,30870,12348,-6235.74,0,14700
8023033,2017,1000,89400,84930,232440,116220,69732,-23476.44,0,4470
8023145,2017,185,160650,75600,690795,414477,207238.5,-69770.295,0,85050
8024981,2017,378,12870,11880,56628,33976.8,11325.6,-5719.428,0,990
8013759,2017,568,283920,139230,1107288,885830.4,221457.6,-111836.088,0,144690
8011666,2017,370,53920,101100,269600,161760,134800,-27229.6,0,-47180
8020987,2017,190,9360,11700,23400,14040,4680,-2363.4,0,-2340
8016015,2017,773,259980,380685,1065918,639550.8,426367.2,-107657.718,0,-120705
8012344,2017,749,202560,99170,911520,364608,273456,-92063.52,0,103390
8020505,2017,20,340200,167265,1258740,881118,629370,-127132.74,0,172935
8020030,2017,785,102150,95340,398385,159354,39838.5,-40236.885,0,6810
8020433,2017,368,242190,353970,1210950,484380,363285,-122305.95,0,-111780
8011704,2017,139,51600,43000,221880,177504,44376,-22409.88,0,8600
8019537,2017,347,89200,40140,89200,62440,8920,-9009.2,0,49060
8016575,2017,441,239760,459540,359640,179820,143856,-36323.64,0,-219780
8017852,2017,116,308100,151680,1047540,523770,209508,-105801.54,0,156420
8022060,2017,113,504050,996240,302430,151215,151215,-30545.43,0,-492190
8018521,2017,445,171180,323340,342360,205416,34236,-34578.36,0,-152160
8017299,2017,108,365430,178030,1352091,676045.5,540836.4,-136561.191,0,187400
8013220,2017,360,306000,301500,122400,73440,48960,-12362.4,0,4500
8010173,2017,999,15680,23520,42336,29635.2,8467.2,-4275.936,0,-7840
8015538,2017,700,7140,3360,3570,1428,1428,-360.57,0,3780
8021784,2017,379,431200,211680,689920,275968,68992,-69681.92,0,219520
8018526,2017,243,127840,239700,473008,378406.4,189203.2,-47773.808,0,-111860
8021950,2017,239,29040,36300,37752,26426.4,7550.4,-3812.952,0,-7260
8012233,2017,137,29760,26040,145824,58329.6,72912,-14728.224,0,3720
