"ID","year","债权融资额度","债权融资成本","股权融资额度","股权融资成本","内部融资和贸易融资额度","内部融资和贸易融资成本","项目融资和政策融资额度","项目融资和政策融资成本"
8010300,2015,0,0,0,0,36556.8,2193.408,0,0
8013248,2015,456,36.48,0,0,0,0,0,0
8018044,2015,0,0,372,14.88,0,0,0,0
8013446,2015,0,0,0,0,0,0,1876,112.56
8015155,2015,0,0,827.64,33.1056,0,0,0,0
8010474,2015,0,0,0,0,13297.5,797.85,0,0
8014144,2015,0,0,0,0,8788.5,527.31,0,0
8015520,2015,0,0,0,0,0,0,281.6,16.896
8023899,2015,13880,1110.4,0,0,0,0,0,0
8015883,2015,0,0,9072,362.88,0,0,0,0
8013822,2015,0,0,0,0,0,0,3196.8,191.808
8020733,2015,0,0,0,0,0,0,859.2,51.552
8014554,2015,364,29.12,0,0,0,0,0,0
8015659,2015,9125,730,0,0,0,0,0,0
8018837,2015,0,0,0,0,0,0,1682.1,100.926
8019859,2015,0,0,0,0,5227.2,313.632,0,0
8010312,2015,4144,331.52,0,0,0,0,0,0
8023032,2015,0,0,354.42,14.1768,0,0,0,0
8013829,2015,12474,997.92,0,0,0,0,0,0
8018276,2015,0,0,117.6,4.704,0,0,0,0
8010460,2015,0,0,0,0,0,0,5049,302.94
8017626,2015,0,0,0,0,108499.5,6509.97,0,0
8022775,2015,0,0,0,0,0,0,6037.5,362.25
8021412,2015,0,0,0,0,45198,2711.88,0,0
8011851,2015,0,0,8344.8,333.792,0,0,0,0
8022973,2015,0,0,0,0,0,0,1848,110.88
8022968,2015,0,0,0,0,0,0,788,47.28
8016874,2015,0,0,0,0,29526,1771.56,0,0
8021320,2015,0,0,0,0,60984,3659.04,0,0
8022852,2015,0,0,0,0,736320,44179.2,0,0
8012441,2015,0,0,9811.8,392.472,0,0,0,0
8023056,2015,0,0,0,0,173394,10403.64,0,0
8021674,2015,0,0,0,0,25326,1519.56,0,0
8024079,2015,0,0,14364,574.56,0,0,0,0
8016228,2015,0,0,2819.52,112.7808,0,0,0,0
8012695,2015,0,0,33504,1340.16,0,0,0,0
8014246,2015,0,0,2329.6,93.184,0,0,0,0
8024879,2015,0,0,0,0,28522.8,1711.368,0,0
8013462,2015,24860,1988.8,0,0,0,0,0,0
8010134,2015,7896,631.68,0,0,0,0,0,0
8015052,2015,0,0,0,0,0,0,389.6,23.376
8012604,2015,0,0,0,0,0,0,1107.4,66.444
8023140,2015,0,0,0,0,0,0,4916.8,295.008
8024381,2015,0,0,391.2,15.648,0,0,0,0
8012483,2015,0,0,0,0,184968,11098.08,0,0
8012659,2015,9438,755.04,0,0,0,0,0,0
8016790,2015,0,0,0,0,139464,8367.84,0,0
8013047,2015,0,0,0,0,1606.5,96.39,0,0
8010756,2015,0,0,0,0,0,0,69.2,4.152
8019961,2015,3810,304.8,0,0,0,0,0,0
8015082,2015,0,0,0,0,209395.2,12563.712,0,0
8012747,2015,7440,595.2,0,0,0,0,0,0
8019985,2015,0,0,0,0,0,0,1523.2,91.392
8012457,2015,0,0,37564.8,1502.592,0,0,0,0
8016610,2015,2220,177.6,0,0,0,0,0,0
8013500,2015,0,0,0,0,52790.4,3167.424,0,0
8012155,2015,0,0,15860.8,634.432,0,0,0,0
8010645,2015,0,0,2529.6,101.184,0,0,0,0
8023493,2015,16506,1320.48,0,0,0,0,0,0
8013495,2015,0,0,0,0,0,0,101.7,6.102
8021882,2015,0,0,0,0,66165,3969.9,0,0
8018707,2015,0,0,0,0,42934.5,2576.07,0,0
8016361,2015,0,0,0,0,44251.2,2655.072,0,0
8019407,2015,13965,1117.2,0,0,0,0,0,0
8018455,2015,0,0,0,0,0,0,15290,917.4
8020808,2015,2280,182.4,0,0,0,0,0,0
8022989,2015,616,49.28,0,0,0,0,0,0
8024861,2015,0,0,1039.5,41.58,0,0,0,0
8012973,2015,0,0,0,0,0,0,11448,686.88
8023118,2015,0,0,7610.4,304.416,0,0,0,0
8012582,2015,0,0,0,0,80909.4,4854.564,0,0
8020843,2015,0,0,0,0,6192,371.52,0,0
8010071,2015,0,0,0,0,0,0,4428,265.68
8020493,2015,14210,1136.8,0,0,0,0,0,0
8023412,2015,0,0,1088.64,43.5456,0,0,0,0
8012199,2015,0,0,0,0,19764,1185.84,0,0
8013353,2015,348,27.84,0,0,0,0,0,0
8011794,2015,0,0,0,0,759.6,45.576,0,0
8016268,2015,8180,654.4,0,0,0,0,0,0
8019592,2015,0,0,32373.6,1294.944,0,0,0,0
8020109,2015,0,0,0,0,11758.5,705.51,0,0
8014944,2015,7712,616.96,0,0,0,0,0,0
8022781,2015,13419,1073.52,0,0,0,0,0,0
8021039,2015,0,0,16744,669.76,0,0,0,0
8012740,2016,0,0,0,0,220382.4,13222.944,0,0
8019980,2016,0,0,0,0,0,0,2544,152.64
8024604,2016,0,0,0,0,94248,5654.88,0,0
8022508,2016,0,0,0,0,0,0,415.8,24.948
8023228,2016,0,0,0,0,48351.6,2901.096,0,0
8015334,2016,0,0,0,0,0,0,1111.5,66.69
8010300,2016,0,0,0,0,0,0,4760,285.6
8013248,2016,0,0,851.2,34.048,0,0,0,0
8018044,2016,1674,133.92,0,0,0,0,0,0
8013446,2016,0,0,0,0,59174.4,3550.464,0,0
8015155,2016,0,0,0,0,5266.8,316.008,0,0
8010474,2016,0,0,4491.6,179.664,0,0,0,0
8014144,2016,2170,173.6,0,0,0,0,0,0
8015520,2016,0,0,0,0,0,0,844.8,50.688
8023899,2016,0,0,10992.96,439.7184,0,0,0,0
8015883,2016,4200,336,0,0,0,0,0,0
8013822,2016,0,0,0,0,100432.8,6025.968,0,0
8020733,2016,0,0,0,0,7518,451.08,0,0
8014554,2016,0,0,0,0,2340,140.4,0,0
8015659,2016,0,0,2628,105.12,0,0,0,0
8018837,2016,0,0,56390.4,2255.616,0,0,0,0
8019859,2016,0,0,0,0,0,0,712.8,42.768
8010312,2016,0,0,0,0,86713.2,5202.792,0,0
8023032,2016,1074,85.92,0,0,0,0,0,0
8013829,2016,0,0,0,0,0,0,2079,124.74
8018276,2016,0,0,1290.24,51.6096,0,0,0,0
8010460,2016,0,0,0,0,33048,1982.88,0,0
8017626,2016,42864,3429.12,0,0,0,0,0,0
8022775,2016,0,0,0,0,345000,20700,0,0
8021412,2016,0,0,0,0,24552,1473.12,0,0
8011851,2016,6588,527.04,0,0,0,0,0,0
8022973,2016,0,0,0,0,0,0,7392,443.52
8022968,2016,0,0,9456,378.24,0,0,0,0
8016874,2016,30932,2474.56,0,0,0,0,0,0
8021320,2016,15120,1209.6,0,0,0,0,0,0
8022852,2016,0,0,6872.32,274.8928,0,0,0,0
8012441,2016,0,0,9100.8,364.032,0,0,0,0
8023056,2016,0,0,0,0,0,0,8892,533.52
8021674,2016,0,0,0,0,0,0,1447.2,86.832
8024079,2016,0,0,0,0,0,0,820.8,49.248
8016228,2016,6853,548.24,0,0,0,0,0,0
8012695,2016,0,0,23410.92,936.4368,0,0,0,0
8014246,2016,0,0,0,0,0,0,4480,268.8
8024879,2016,0,0,0,0,0,0,2502,150.12
8013462,2016,33900,2712,0,0,0,0,0,0
8010134,2016,8883,710.64,0,0,0,0,0,0
8015052,2016,0,0,0,0,0,0,9740,584.4
8012604,2016,0,0,0,0,0,0,15820,949.2
8023140,2016,65850,5268,0,0,0,0,0,0
8024381,2016,41728,3338.24,0,0,0,0,0,0
8012483,2016,0,0,0,0,130358.4,7821.504,0,0
8012659,2016,0,0,0,0,0,0,4118.4,247.104
8016790,2016,0,0,0,0,0,0,1251.6,75.096
8013047,2016,0,0,2570.4,102.816,0,0,0,0
8010756,2016,3460,276.8,0,0,0,0,0,0
8019961,2016,0,0,0,0,10058.4,603.504,0,0
8015082,2016,0,0,0,0,96307.2,5778.432,0,0
8012747,2016,0,0,0,0,0,0,15872,952.32
8019985,2016,2856,228.48,0,0,0,0,0,0
8012457,2016,0,0,0,0,46956,2817.36,0,0
8016610,2016,2664,213.12,0,0,0,0,0,0
8013500,2016,0,0,0,0,0,0,208,12.48
8012155,2016,0,0,9956.1,398.244,0,0,0,0
8010645,2016,0,0,14688,587.52,0,0,0,0
8023493,2016,36680,2934.4,0,0,0,0,0,0
8013495,2016,0,0,0,0,2440.8,146.448,0,0
8021882,2016,0,0,0,0,63518.4,3811.104,0,0
8018707,2016,0,0,0,0,0,0,6316.8,379.008
8016361,2016,0,0,0,0,0,0,19755,1185.3
8019407,2016,0,0,0,0,0,0,4468.8,268.128
8018455,2016,0,0,0,0,160128,9607.68,0,0
8020808,2016,0,0,0,0,0,0,342,20.52
8022989,2016,0,0,0,0,0,0,422.4,25.344
8024861,2016,0,0,0,0,0,0,616,36.96
8012973,2016,0,0,0,0,0,0,8013.6,480.816
8023118,2016,0,0,0,0,123669,7420.14,0,0
8012582,2016,0,0,0,0,0,0,1262.8,75.768
8020843,2016,0,0,211.2,8.448,0,0,0,0
8010071,2016,13284,1062.72,0,0,0,0,0,0
8020493,2016,0,0,0,0,0,0,609,36.54
8023412,2016,0,0,0,0,0,0,252,15.12
8012199,2016,0,0,0,0,4831.2,289.872,0,0
8013353,2016,0,0,0,0,0,0,522,31.32
8011794,2016,0,0,0,0,0,0,126.6,7.596
8016268,2016,0,0,11386.56,455.4624,0,0,0,0
8019592,2016,3157,252.56,0,0,0,0,0,0
8020109,2016,0,0,0,0,0,0,241.2,14.472
8014944,2016,0,0,28197,1127.88,0,0,0,0
8022781,2016,5112,408.96,0,0,0,0,0,0
8021039,2016,0,0,28704,1148.16,0,0,0,0
8012740,2017,56220,4497.6,0,0,0,0,0,0
8019980,2017,0,0,0,0,0,0,1060,63.6
8024604,2017,0,0,0,0,70502.4,4230.144,0,0
8022508,2017,6048,483.84,0,0,0,0,0,0
8023228,2017,16280,1302.4,0,0,0,0,0,0
8015334,2017,6650,532,0,0,0,0,0,0
8010300,2017,0,0,0,0,3427.2,205.632,0,0
8013248,2017,1216,97.28,0,0,0,0,0,0
8018044,2017,0,0,0,0,2343.6,140.616,0,0
8013446,2017,0,0,289.44,11.5776,0,0,0,0
8015155,2017,0,0,0,0,0,0,1003.2,60.192
8010474,2017,0,0,9456,378.24,0,0,0,0
8014144,2017,0,0,0,0,0,0,954.8,57.288
8015520,2017,4224,337.92,0,0,0,0,0,0
8023899,2017,0,0,4663.68,186.5472,0,0,0,0
8015883,2017,0,0,0,0,0,0,369.6,22.176
8013822,2017,0,0,47738.88,1909.5552,0,0,0,0
8020733,2017,0,0,0,0,0,0,572.8,34.368
8014554,2017,0,0,3444.48,137.7792,0,0,0,0
8015659,2017,0,0,0,0,55188,3311.28,0,0
8018837,2017,0,0,0,0,121111.2,7266.672,0,0
8019859,2017,0,0,0,0,0,0,198,11.88
8010312,2017,0,0,0,0,40404,2424.24,0,0
8023032,2017,0,0,3651.6,146.064,0,0,0,0
8013829,2017,0,0,0,0,0,0,1524.6,91.476
8018276,2017,0,0,0,0,10348.8,620.928,0,0
8010460,2017,0,0,0,0,50122.8,3007.368,0,0
8017626,2017,0,0,163954.8,6558.192,0,0,0,0
8022775,2017,15525,1242,0,0,0,0,0,0
8021412,2017,0,0,0,0,44500.5,2670.03,0,0
8011851,2017,0,0,0,0,138348,8300.88,0,0
8022973,2017,0,0,0,0,85377.6,5122.656,0,0
8022968,2017,0,0,0,0,1654.8,99.288,0,0
8016874,2017,0,0,0,0,0,0,21090,1265.4
8021320,2017,27300,2184,0,0,0,0,0,0
8022852,2017,14160,1132.8,0,0,0,0,0,0
8012441,2017,0,0,0,0,29008.8,1740.528,0,0
8023056,2017,0,0,0,0,161834.4,9710.064,0,0
8021674,2017,0,0,0,0,0,0,4884.3,293.058
8024079,2017,0,0,7660.8,306.432,0,0,0,0
8016228,2017,0,0,0,0,0,0,11748,704.88
8012695,2017,0,0,0,0,257980.8,15478.848,0,0
8014246,2017,24000,1920,0,0,0,0,0,0
8024879,2017,0,0,0,0,67554,4053.24,0,0
8013462,2017,22035,1762.8,0,0,0,0,0,0
8010134,2017,0,0,0,0,0,0,3948,236.88
8015052,2017,0,0,0,0,385704,23142.24,0,0
8012604,2017,28476,2278.08,0,0,0,0,0,0
8023140,2017,0,0,0,0,25286.4,1517.184,0,0
8024381,2017,22168,1773.44,0,0,0,0,0,0
8012483,2017,0,0,0,0,842265,50535.9,0,0
8012659,2017,0,0,0,0,133848,8030.88,0,0
8016790,2017,0,0,0,0,0,0,2682,160.92
8013047,2017,0,0,4712.4,188.496,0,0,0,0
8010756,2017,0,0,7785,311.4,0,0,0,0
8019961,2017,7620,609.6,0,0,0,0,0,0
8015082,2017,0,0,21669.12,866.7648,0,0,0,0
8012747,2017,0,0,0,0,543864,32631.84,0,0
8019985,2017,0,0,10281.6,411.264,0,0,0,0
8012457,2017,0,0,0,0,0,0,1264.2,75.852
8016610,2017,0,0,2344.32,93.7728,0,0,0,0
8013500,2017,0,0,0,0,0,0,457.6,27.456
8012155,2017,10344,827.52,0,0,0,0,0,0
8010645,2017,9792,783.36,0,0,0,0,0,0
8023493,2017,0,0,0,0,0,0,8069.6,484.176
8013495,2017,1017,81.36,0,0,0,0,0,0
8021882,2017,0,0,0,0,0,0,9624,577.44
8018707,2017,0,0,36690.08,1467.6032,0,0,0,0
8016361,2017,0,0,0,0,863952,51837.12,0,0
8019407,2017,0,0,0,0,18992.4,1139.544,0,0
8018455,2017,36140,2891.2,0,0,0,0,0,0
8020808,2017,0,0,13132.8,525.312,0,0,0,0
8022989,2017,0,0,0,0,0,0,1980,118.8
8024861,2017,0,0,26180,1047.2,0,0,0,0
8012973,2017,0,0,0,0,0,0,763.2,45.792
8023118,2017,0,0,8697.6,347.904,0,0,0,0
8012582,2017,0,0,0,0,0,0,20295,1217.7
8020843,2017,0,0,0,0,993.6,59.616,0,0
8010071,2017,0,0,0,0,0,0,8265.6,495.936
8020493,2017,12992,1039.36,0,0,0,0,0,0
8023412,2017,0,0,0,0,15309,918.54,0,0
8012199,2017,0,0,18007.2,720.288,0,0,0,0
8013353,2017,1566,125.28,0,0,0,0,0,0
8011794,2017,0,0,0,0,18230.4,1093.824,0,0
8016268,2017,2863,229.04,0,0,0,0,0,0
8019592,2017,0,0,0,0,41328,2479.68,0,0
8020109,2017,0,0,0,0,0,0,281.4,16.884
8014944,2017,0,0,0,0,0,0,2410,144.6
8022781,2017,0,0,0,0,388192.5,23291.55,0,0
8021039,2017,0,0,0,0,0,0,4968,298.08
8023630,2015,0,0,0,0,13953.6,837.216,0,0
8015966,2015,0,0,0,0,0,0,12000,720
8017338,2015,0,0,11491.2,459.648,0,0,0,0
8011938,2015,0,0,0,0,0,0,1096.5,65.79
8022841,2015,0,0,0,0,0,0,291.2,17.472
8012962,2015,0,0,0,0,0,0,7128,427.68
8011135,2015,0,0,0,0,0,0,480,28.8
8013209,2015,0,0,21883.2,875.328,0,0,0,0
8014961,2015,3368,269.44,0,0,0,0,0,0
8011845,2015,0,0,0,0,0,0,3513.6,210.816
8024591,2015,0,0,14460,578.4,0,0,0,0
8024999,2015,0,0,0,0,68172,4090.32,0,0
8023371,2015,9130,730.4,0,0,0,0,0,0
8013590,2015,2277,182.16,0,0,0,0,0,0
8024367,2015,0,0,0,0,0,0,2151,129.06
8017036,2015,14496,1159.68,0,0,0,0,0,0
8020083,2015,0,0,0,0,132115.2,7926.912,0,0
8017767,2015,0,0,0,0,0,0,11318.4,679.104
8018656,2015,0,0,0,0,5018.4,301.104,0,0
8012678,2015,0,0,0,0,351388.8,21083.328,0,0
8023720,2015,0,0,8550.36,342.0144,0,0,0,0
8022136,2015,0,0,0,0,36252,2175.12,0,0
8015715,2015,0,0,0,0,0,0,4226.4,253.584
8022373,2015,0,0,2369.8,94.792,0,0,0,0
8011819,2015,0,0,1362.96,54.5184,0,0,0,0
8012189,2015,0,0,0,0,0,0,380.4,22.824
8018196,2015,0,0,0,0,0,0,8228,493.68
8024144,2015,28040,2243.2,0,0,0,0,0,0
8023796,2015,0,0,0,0,59270.4,3556.224,0,0
8022630,2015,38800,3104,0,0,0,0,0,0
8015184,2015,0,0,0,0,0,0,540,32.4
8021276,2015,0,0,0,0,183708,11022.48,0,0
8011346,2015,0,0,7912,316.48,0,0,0,0
8018465,2015,0,0,0,0,15649.2,938.952,0,0
8022849,2015,0,0,0,0,0,0,459.6,27.576
8015818,2015,0,0,0,0,0,0,1868.4,112.104
8017908,2015,0,0,0,0,280566,16833.96,0,0
8023915,2015,0,0,28148.96,1125.9584,0,0,0,0
8015366,2015,0,0,10583.76,423.3504,0,0,0,0
8012480,2015,0,0,25334.4,1013.376,0,0,0,0
8017933,2015,0,0,0,0,0,0,1393.6,83.616
8017486,2015,1098,87.84,0,0,0,0,0,0
8018986,2015,0,0,19656,786.24,0,0,0,0
8020741,2015,0,0,0,0,993.6,59.616,0,0
8016028,2015,0,0,0,0,28735.2,1724.112,0,0
8010284,2015,0,0,0,0,0,0,265.5,15.93
8022960,2015,36000,2880,0,0,0,0,0,0
8017861,2015,0,0,0,0,0,0,10886.4,653.184
8016388,2015,0,0,0,0,19384.2,1163.052,0,0
8022016,2015,0,0,0,0,20685.6,1241.136,0,0
8014152,2015,0,0,0,0,58320,3499.2,0,0
8019935,2015,0,0,28.16,1.1264,0,0,0,0
8024993,2015,0,0,0,0,6563.7,393.822,0,0
8024463,2015,15760,1260.8,0,0,0,0,0,0
8010363,2015,12544,1003.52,0,0,0,0,0,0
8016689,2015,0,0,0,0,0,0,7140,428.4
8016993,2015,0,0,7265.28,290.6112,0,0,0,0
8020606,2015,0,0,0,0,151430.4,9085.824,0,0
8015083,2015,0,0,2089.92,83.5968,0,0,0,0
8010615,2015,0,0,0,0,5767.2,346.032,0,0
8011365,2015,0,0,1971.32,78.8528,0,0,0,0
8012520,2015,0,0,107.52,4.3008,0,0,0,0
8014375,2015,0,0,0,0,5386.2,323.172,0,0
8020522,2015,0,0,0,0,0,0,756,45.36
8017423,2015,0,0,49901.6,1996.064,0,0,0,0
8012982,2015,177,14.16,0,0,0,0,0,0
8021191,2015,1443,115.44,0,0,0,0,0,0
8018925,2015,0,0,1418,56.72,0,0,0,0
8021985,2015,8865,709.2,0,0,0,0,0,0
8013869,2015,7974,637.92,0,0,0,0,0,0
8011085,2015,0,0,0,0,275310,16518.6,0,0
8012592,2015,3780,302.4,0,0,0,0,0,0
8018898,2015,0,0,0,0,0,0,16078.4,964.704
8014529,2015,0,0,0,0,3864,231.84,0,0
8010455,2015,0,0,0,0,0,0,1797,107.82
8023572,2015,0,0,0,0,0,0,2080,124.8
8015583,2015,0,0,10124.8,404.992,0,0,0,0
8015397,2015,0,0,0,0,0,0,6144,368.64
8018722,2015,0,0,0,0,384606,23076.36,0,0
8024813,2015,0,0,0,0,0,0,2793.6,167.616
8014377,2015,0,0,0,0,0,0,10635,638.1
8021052,2015,30195,2415.6,0,0,0,0,0,0
8018873,2015,0,0,46728,1869.12,0,0,0,0
8019002,2015,4235,338.8,0,0,0,0,0,0
8014422,2015,0,0,0,0,0,0,14801.6,888.096
8014946,2015,0,0,0,0,368082,22084.92,0,0
8011067,2015,0,0,0,0,2880,172.8,0,0
8017822,2015,7725,618,0,0,0,0,0,0
8012908,2015,2412,192.96,0,0,0,0,0,0
8013838,2015,0,0,0,0,64170,3850.2,0,0
8013784,2015,10720,857.6,0,0,0,0,0,0
8011969,2015,0,0,832.6,33.304,0,0,0,0
8023630,2016,0,0,0,0,0,0,581.4,34.884
8015966,2016,0,0,7936,317.44,0,0,0,0
8017338,2016,0,0,0,0,28272,1696.32,0,0
8011938,2016,2924,233.92,0,0,0,0,0,0
8022841,2016,2184,174.72,0,0,0,0,0,0
8012962,2016,0,0,0,0,0,0,3888,233.28
8011135,2016,2400,192,0,0,0,0,0,0
8013209,2016,5238,419.04,0,0,0,0,0,0
8014961,2016,0,0,41830.56,1673.2224,0,0,0,0
8011845,2016,0,0,0,0,0,0,2196,131.76
8024591,2016,0,0,0,0,0,0,5398.4,323.904
8024999,2016,0,0,0,0,0,0,5899.5,353.97
8023371,2016,0,0,23664.96,946.5984,0,0,0,0
8013590,2016,0,0,0,0,0,0,1242,74.52
8024367,2016,9560,764.8,0,0,0,0,0,0
8017036,2016,0,0,0,0,87519.6,5251.176,0,0
8020083,2016,0,0,0,0,159246,9554.76,0,0
8017767,2016,0,0,8174.4,326.976,0,0,0,0
8018656,2016,0,0,0,0,0,0,4530.5,271.83
8012678,2016,0,0,0,0,414336,24860.16,0,0
8023720,2016,6264,501.12,0,0,0,0,0,0
8022136,2016,0,0,0,0,0,0,381.6,22.896
8015715,2016,0,0,0,0,0,0,9157.2,549.432
8022373,2016,0,0,0,0,0,0,3468,208.08
8011819,2016,6310,504.8,0,0,0,0,0,0
8012189,2016,0,0,570.6,22.824,0,0,0,0
8018196,2016,0,0,0,0,0,0,3590.4,215.424
8024144,2016,0,0,0,0,180437.4,10826.244,0,0
8023796,2016,0,0,10221.12,408.8448,0,0,0,0
8022630,2016,34920,2793.6,0,0,0,0,0,0
8015184,2016,2880,230.4,0,0,0,0,0,0
8021276,2016,0,0,0,0,0,0,1612.8,96.768
8011346,2016,11868,949.44,0,0,0,0,0,0
8018465,2016,0,0,0,0,0,0,2208,132.48
8022849,2016,0,0,0,0,0,0,1225.6,73.536
8015818,2016,0,0,0,0,49824,2989.44,0,0
8017908,2016,0,0,8789.76,351.5904,0,0,0,0
8023915,2016,0,0,2758.5,110.34,0,0,0,0
8015366,2016,0,0,0,0,0,0,3038.4,182.304
8012480,2016,24128,1930.24,0,0,0,0,0,0
8017933,2016,6968,557.44,0,0,0,0,0,0
8017486,2016,0,0,0,0,0,0,244,14.64
8018986,2016,0,0,0,0,226800,13608,0,0
8020741,2016,12420,993.6,0,0,0,0,0,0
8016028,2016,0,0,0,0,34998,2099.88,0,0
8010284,2016,0,0,4720,188.8,0,0,0,0
8022960,2016,8000,640,0,0,0,0,0,0
8017861,2016,0,0,0,0,8845.2,530.712,0,0
8016388,2016,0,0,26315.52,1052.6208,0,0,0,0
8022016,2016,0,0,18564,742.56,0,0,0,0
8014152,2016,0,0,0,0,0,0,202.5,12.15
8019935,2016,0,0,0,0,1252.8,75.168,0,0
8024993,2016,0,0,0,0,8262,495.72,0,0
8024463,2016,0,0,30732,1229.28,0,0,0,0
8010363,2016,28672,2293.76,0,0,0,0,0,0
8016689,2016,11424,913.92,0,0,0,0,0,0
8016993,2016,11264,901.12,0,0,0,0,0,0
8020606,2016,0,0,37341.36,1493.6544,0,0,0,0
8015083,2016,15550,1244,0,0,0,0,0,0
8010615,2016,28836,2306.88,0,0,0,0,0,0
8011365,2016,0,0,0,0,0,0,6244,374.64
8012520,2016,0,0,0,0,32323.2,1939.392,0,0
8014375,2016,0,0,0,0,0,0,229.2,13.752
8020522,2016,0,0,0,0,0,0,945,56.7
8017423,2016,0,0,0,0,180096,10805.76,0,0
8012982,2016,0,0,56.64,2.2656,0,0,0,0
8021191,2016,0,0,2770.56,110.8224,0,0,0,0
8018925,2016,1418,113.44,0,0,0,0,0,0
8021985,2016,0,0,18155.52,726.2208,0,0,0,0
8013869,2016,0,0,0,0,0,0,1240.4,74.424
8011085,2016,19228,1538.24,0,0,0,0,0,0
8012592,2016,0,0,0,0,11377.8,682.668,0,0
8018898,2016,0,0,0,0,81165,4869.9,0,0
8014529,2016,7360,588.8,0,0,0,0,0,0
8010455,2016,38336,3066.88,0,0,0,0,0,0
8023572,2016,0,0,0,0,0,0,3432,205.92
8015583,2016,9944,795.52,0,0,0,0,0,0
8015397,2016,0,0,0,0,0,0,9216,552.96
8018722,2016,0,0,222960,8918.4,0,0,0,0
8024813,2016,0,0,0,0,0,0,12610,756.6
8014377,2016,0,0,10294.68,411.7872,0,0,0,0
8021052,2016,0,0,0,0,54351,3261.06,0,0
8018873,2016,8437,674.96,0,0,0,0,0,0
8019002,2016,3872,309.76,0,0,0,0,0,0
8014422,2016,0,0,0,0,121104,7266.24,0,0
8014946,2016,0,0,10707.84,428.3136,0,0,0,0
8011067,2016,528,42.24,0,0,0,0,0,0
8017822,2016,0,0,0,0,0,0,1854,111.24
8012908,2016,0,0,0,0,8140.5,488.43,0,0
8013838,2016,0,0,23614.56,944.5824,0,0,0,0
8013784,2016,16750,1340,0,0,0,0,0,0
8011969,2016,0,0,4488.8,179.552,0,0,0,0
8023630,2017,0,0,0,0,0,0,872.1,52.326
8015966,2017,0,0,16320,652.8,0,0,0,0
8017338,2017,1672,133.76,0,0,0,0,0,0
8011938,2017,14620,1169.6,0,0,0,0,0,0
8022841,2017,0,0,0,0,28173.6,1690.416,0,0
8012962,2017,0,0,0,0,303264,18195.84,0,0
8011135,2017,0,0,0,0,0,0,640,38.4
8013209,2017,0,0,349.2,13.968,0,0,0,0
8014961,2017,4210,336.8,0,0,0,0,0,0
8011845,2017,21960,1756.8,0,0,0,0,0,0
8024591,2017,0,0,8328.96,333.1584,0,0,0,0
8024999,2017,0,0,0,0,0,0,2622,157.32
8023371,2017,19173,1533.84,0,0,0,0,0,0
8013590,2017,0,0,0,0,17222.4,1033.344,0,0
8024367,2017,5258,420.64,0,0,0,0,0,0
8017036,2017,0,0,0,0,95673.6,5740.416,0,0
8020083,2017,0,0,0,0,0,0,31456,1887.36
8017767,2017,0,0,13204.8,528.192,0,0,0,0
8018656,2017,0,0,0,0,117096,7025.76,0,0
8012678,2017,0,0,0,0,546604.8,32796.288,0,0
8023720,2017,0,0,0,0,0,0,1409.4,84.564
8022136,2017,0,0,26712,1068.48,0,0,0,0
8015715,2017,16436,1314.88,0,0,0,0,0,0
8022373,2017,0,0,0,0,25489.8,1529.388,0,0
8011819,2017,0,0,0,0,0,0,8329.2,499.752
8012189,2017,0,0,3956.16,158.2464,0,0,0,0
8018196,2017,9724,777.92,0,0,0,0,0,0
8024144,2017,0,0,0,0,0,0,6729.6,403.776
8023796,2017,0,0,0,0,0,0,2352,141.12
8022630,2017,0,0,0,0,567450,34047,0,0
8015184,2017,0,0,0,0,46656,2799.36,0,0
8021276,2017,0,0,0,0,269892,16193.52,0,0
8011346,2017,0,0,0,0,0,0,5538.4,332.304
8018465,2017,9108,728.64,0,0,0,0,0,0
8022849,2017,0,0,0,0,33780.6,2026.836,0,0
8015818,2017,17300,1384,0,0,0,0,0,0
8017908,2017,32700,2616,0,0,0,0,0,0
8023915,2017,0,0,10200.32,408.0128,0,0,0,0
8015366,2017,0,0,0,0,0,0,9874.8,592.488
8012480,2017,0,0,0,0,0,0,6786,407.16
8017933,2017,2613,209.04,0,0,0,0,0,0
8017486,2017,0,0,0,0,60390,3623.4,0,0
8018986,2017,17280,1382.4,0,0,0,0,0,0
8020741,2017,0,0,0,0,0,0,1987.2,119.232
8016028,2017,0,0,0,0,0,0,4605,276.3
8010284,2017,0,0,17652.8,706.112,0,0,0,0
8022960,2017,0,0,22176,887.04,0,0,0,0
8017861,2017,39690,3175.2,0,0,0,0,0,0
8016388,2017,0,0,0,0,289000.8,17340.048,0,0
8022016,2017,10608,848.64,0,0,0,0,0,0
8014152,2017,0,0,0,0,0,0,486,29.16
8019935,2017,0,0,368.64,14.7456,0,0,0,0
8024993,2017,0,0,3182.4,127.296,0,0,0,0
8024463,2017,0,0,0,0,28368,1702.08,0,0
8010363,2017,8064,645.12,0,0,0,0,0,0
8016689,2017,0,0,0,0,0,0,1618.4,97.104
8016993,2017,0,0,0,0,0,0,4224,253.44
8020606,2017,0,0,0,0,73420.8,4405.248,0,0
8015083,2017,0,0,0,0,0,0,1119.6,67.176
8010615,2017,0,0,30438,1217.52,0,0,0,0
8011365,2017,0,0,0,0,0,0,5017.5,301.05
8012520,2017,784,62.72,0,0,0,0,0,0
8014375,2017,0,0,458.4,18.336,0,0,0,0
8020522,2017,0,0,2494.8,99.792,0,0,0,0
8017423,2017,0,0,60782.4,2431.296,0,0,0,0
