"ID","专利","商标","著作权"
8022516,0,1,1
8013879,1,0,1
8015679,0,0,0
8015162,0,0,0
8016296,0,0,0
8014271,0,0,0
8019799,0,0,0
8010525,0,1,0
8020056,0,0,0
8015842,0,0,0
8024767,0,1,1
8021801,1,1,1
8018950,0,0,0
8015635,1,1,1
8016957,1,1,1
8023892,0,0,0
8021626,1,1,0
8020702,1,0,1
8023860,1,0,1
8013302,1,0,1
8011687,0,0,0
8011816,0,0,0
8016538,1,0,1
8012868,0,0,0
8017661,1,1,0
8024599,1,1,0
8018153,0,0,1
8014399,1,1,1
8015889,0,1,1
8024648,1,0,1
8020236,0,1,1
8015287,0,0,0
8018973,0,0,0
8014173,1,1,0
8021533,0,1,0
8019289,0,0,1
8010483,0,0,0
8020421,1,0,0
8016264,0,1,0
8014874,1,1,1
8021576,1,1,0
8014894,1,1,0
8013865,0,0,0
8018611,0,1,1
8011351,1,0,1
8021488,1,0,1
8020853,0,0,0
8015865,0,1,1
8014223,0,0,0
8019975,0,0,0
8017240,0,0,0
8015809,0,0,1
8022742,0,0,0
8024252,1,1,0
8011123,0,0,0
8020963,0,1,1
8013427,0,0,0
8010324,0,0,0
8023508,0,0,0
8012958,1,1,0
8019040,0,0,0
8019828,1,0,0
8023445,0,0,0
8023938,1,1,0
8018135,0,0,0
8021517,1,1,0
8024565,1,0,1
8019469,1,0,1
8018092,0,0,0
8024346,0,0,0
8010585,0,0,0
8022401,1,0,0
8012608,0,0,0
8017194,0,0,0
8011503,1,1,0
8011410,1,0,1
8023161,1,0,0
8017535,1,0,1
8019876,0,0,0
8024445,1,1,0
8013831,0,1,1
8011419,1,1,0
8016143,1,0,0
8023809,0,0,1
8011232,0,0,0
8015802,1,0,0
8016525,0,0,0
8017515,1,1,0
8010832,1,1,1
8011701,1,0,1
8017357,1,1,0
8022013,1,1,0
8016730,1,0,1
8019305,0,0,1
8019508,1,1,0
8015475,0,0,0
8016280,0,0,0
8013846,0,0,0
8014265,1,1,0
8019349,1,1,1
8012596,1,1,1
8024076,0,0,0
8018867,1,0,1
8010982,0,0,0
8019882,1,0,0
8017631,0,0,1
8015668,0,0,0
8023701,0,1,1
8011059,1,1,0
8023220,1,1,1
8014717,0,1,1
8014188,1,0,1
8014863,0,1,1
8022480,0,0,0
8012977,0,0,0
8018490,0,0,0
8013090,1,1,0
8020889,0,0,1
8021060,1,0,1
8015275,0,0,0
8016627,1,1,0
8019231,0,0,1
8020922,0,0,0
8018758,1,0,1
8020174,0,0,0
8011095,0,0,0
8013159,1,1,1
8016937,1,0,1
8022678,1,0,1
8024124,0,0,0
8023296,1,0,0
8013043,0,1,1
8018041,0,1,1
8015983,0,0,0
8018724,1,1,1
8017779,0,0,0
8024652,0,0,0
8010477,0,0,0
8013744,0,0,0
8021646,0,1,1
8016234,0,0,0
8014436,0,1,1
8010852,0,0,0
8023489,0,0,0
8012717,0,0,0
8011501,0,0,0
8014632,0,1,1
8011468,0,0,0
8014032,1,0,0
8015372,0,0,1
8017632,1,1,0
8011926,0,1,1
8010022,0,0,0
8023072,1,1,1
8017639,0,1,1
8013962,1,1,0
8010403,0,0,0
8010928,1,0,1
8019656,0,0,0
8023517,0,0,0
8013624,0,0,0
8022590,1,0,1
8023329,1,1,0
8016997,0,0,0
8021183,1,0,1
8024450,1,0,0
8022552,1,1,1
8021880,1,1,0
8021123,0,0,0
8012278,1,0,0
8013945,1,1,0
8010736,0,0,0
8020060,0,1,1
8011612,1,1,1
8020434,0,0,0
8015777,0,1,0
8011821,0,0,0
8013364,0,0,0
8024961,0,1,1
8013540,0,1,1
8024991,1,1,0
8022878,1,0,0
8016384,0,0,0
8022999,0,1,0
8012430,1,1,0
8017685,1,1,0
8022913,1,0,1
8012664,1,1,1
8014526,0,0,0
8013069,0,0,0
8021615,1,1,1
8015250,1,0,1
8010682,0,0,0
8014784,0,0,0
8011435,0,0,0
8018943,0,0,0
8022258,0,1,1
8023537,0,1,1
8016503,0,1,1
8022575,0,0,0
8022728,0,0,0
8024799,1,0,1
8010101,0,0,0
8019363,0,0,0
8021065,1,0,1
8017743,0,0,0
8019089,0,0,0
8022370,0,0,0
8014528,0,0,0
8017393,0,1,0
8010110,0,0,0
8021180,0,1,1
8022637,1,0,1
8018715,1,1,1
8010588,0,0,0
8021862,0,0,0
8022440,1,0,1
8016293,0,1,0
8013249,0,1,1
8015161,1,1,0
8024106,0,1,1
8012134,0,0,1
8020177,0,0,0
8022008,0,1,1
8022952,0,0,0
8021746,1,1,0
8023006,0,1,1
8022151,1,0,1
8019340,1,1,0
8012201,1,1,1
8023997,0,0,0
8020829,0,0,1
8013793,0,0,0
8012108,1,1,0
8010468,0,0,0
8018295,0,1,0
8024833,0,0,0
8020864,1,1,0
8023699,0,1,0
8021199,0,0,0
8020624,0,0,0
8016793,0,0,1
8023081,0,0,0
8022134,1,0,0
8013212,0,0,0
8024152,1,1,0
8011661,1,1,1
8021989,1,1,0
8011968,1,1,1
8016697,0,0,0
8015142,0,1,1
8013224,0,0,0
8021635,1,0,1
8011385,0,1,1
8016291,1,0,1
8012390,0,0,0
8020013,1,1,1
8013309,0,0,0
8017919,0,0,0
8013297,0,0,0
8024468,0,0,0
8016079,0,0,0
8012863,0,0,0
8023636,0,0,0
8010056,0,0,0
8016203,0,0,0
8016322,1,1,1
8021562,0,0,0
8010485,1,1,1
8023966,1,1,0
8016636,1,1,0
8022904,0,0,1
8021976,0,0,0
8023192,0,0,0
8018261,0,0,0
8018876,0,0,0
8016696,0,0,0
8014938,0,0,1
8014853,1,0,1
8022784,0,0,0
8015410,0,0,0
8019789,0,0,0
8014889,1,0,1
8023253,1,1,1
8012319,1,1,0
8023865,0,0,0
8018424,0,0,0
8016165,0,0,0
8019010,1,0,0
8020231,1,1,1
8017805,0,1,1
8012396,0,0,0
8014098,0,0,0
8017288,0,0,0
8020599,0,0,0
8010397,1,0,1
8015042,1,1,0
8020479,1,1,0
8010041,0,0,0
8019843,0,0,0
8017200,1,0,1
8014964,0,0,0
8012631,0,0,0
8013384,0,0,1
8011986,0,0,0
8024611,0,0,1
8021279,0,0,1
8023963,0,1,1
8017816,0,0,0
8019513,1,1,0
8012011,0,0,0
8017272,0,0,0
8013673,0,0,1
8021603,0,0,0
8022176,0,1,1
8014791,1,1,0
8019534,0,1,1
8011827,0,0,0
8015744,0,0,0
8014814,0,1,1
8019522,0,0,0
8021361,1,0,1
8019569,1,1,0
8022173,0,0,0
8021280,0,0,1
8017843,0,0,0
8010743,0,0,0
8020410,0,0,0
8019966,0,0,0
8022328,0,0,0
8018349,1,0,0
8013523,0,1,0
8024867,0,0,0
8023887,1,1,0
8012593,0,0,0
8018853,0,0,0
8011218,1,1,0
8013184,0,1,1
8022096,1,1,0
8020564,0,1,1
8021184,0,0,0
8016432,0,0,0
8011236,0,0,0
8024682,1,0,1
8016219,1,0,1
8019032,0,0,0
8014093,1,1,0
8022749,0,1,1
8013431,0,0,0
8021930,0,0,0
8024735,0,0,0
8020039,0,1,1
8015867,0,0,0
8018736,1,1,0
8014289,1,0,1
8012072,0,0,0
8019416,0,0,0
8015576,1,0,1
8015669,1,1,0
8012289,0,0,1
8023816,1,0,1
8024094,0,0,0
8012770,0,0,0
8020628,1,1,0
8024928,1,1,1
8012821,0,0,0
8021936,0,0,0
8011624,1,0,1
8016039,0,0,0
8015500,0,1,1
8013064,0,0,0
8024974,0,0,0
8020590,1,1,1
8022291,0,0,0
8010306,1,0,0
8011448,0,1,0
8018517,0,1,1
8010823,0,0,0
8011712,0,0,0
8022665,0,0,0
8017525,0,1,0
8020852,0,0,0
8021816,0,0,0
8021608,0,1,1
8014030,0,1,0
8011837,0,0,0
8020674,1,1,1
8011062,0,0,0
8016785,0,0,0
8015431,0,0,1
8012228,1,0,1
8013878,1,1,1
8021204,1,1,0
8020016,1,0,1
8022732,0,0,0
8010310,0,0,0
8010771,1,0,0
8013107,1,1,1
8024476,0,0,0
8022474,0,0,0
8011745,1,0,0
8022821,1,0,1
8020469,0,1,1
8012857,0,1,0
8023904,0,0,0
8021068,0,0,0
8019027,0,0,0
8023695,0,0,0
8019390,1,0,0
8020593,0,0,0
8013662,1,1,0
8017234,1,0,1
8016075,1,0,1
8018588,0,0,1
8011562,0,0,0
8021741,0,0,1
8024444,0,0,0
8015465,0,0,0
8023263,1,1,0
8012718,0,0,0
8017787,0,0,0
8019342,0,0,0
8023492,0,0,0
8011162,0,1,1
8014811,1,0,1
8013715,0,1,1
8012991,0,0,0
8014261,1,1,1
8023017,1,0,1
8014450,0,0,0
8021324,0,1,1
8024580,0,1,0
8015891,0,0,0
8018287,0,1,1
8018335,0,0,0
8024623,0,0,0
8020032,1,1,1
8023838,0,0,0
8024168,0,0,0
8019395,1,1,0
8019079,1,1,0
8011429,1,1,1
8012249,1,1,1
8011079,0,1,1
8018825,0,0,0
8014540,0,0,0
8023133,1,0,1
8022422,0,0,0
8017946,0,0,0
8015511,1,0,0
8012848,0,0,0
8014731,1,0,0
8015461,0,0,0
8020156,0,0,0
8015358,0,0,1
8014471,0,0,0
8011244,1,0,0
8014021,1,0,1
8022351,1,0,1
8022714,0,0,1
8020111,1,0,1
8017687,1,1,0
8013167,0,1,0
8011295,0,0,0
8022779,0,0,0
8019907,1,1,1
8021679,0,0,0
8023535,1,1,0
8015487,0,0,0
8010412,0,0,0
8022496,0,1,1
8016440,0,1,1
8010221,0,0,0
8015044,0,0,0
8013452,0,0,0
8021686,0,1,1
8016395,1,0,0
8011997,0,0,0
8015827,0,0,0
8012663,0,0,0
8024946,1,1,0
8013276,0,0,1
8022500,1,0,1
8021106,0,0,0
8011863,0,1,1
8020219,0,1,1
8015063,0,0,0
8021647,0,0,0
8014358,0,0,1
8022961,0,0,0
8023817,0,0,0
8016438,1,1,0
8013160,0,0,0
8019899,1,0,1
8010511,0,0,0
8012004,0,0,0
8017706,0,0,0
8021365,0,0,0
8011133,0,1,0
8014575,0,1,1
8019720,1,1,0
8013134,0,1,1
8018728,1,1,1
8015048,1,0,1
8021489,0,1,0
8016437,0,0,0
8016290,0,0,0
8017656,0,0,0
8015897,1,1,0
8024129,0,0,0
8020645,0,1,0
8020708,1,1,0
8021174,0,0,0
8019693,1,0,0
8020997,0,1,1
8014390,1,0,1
8017551,1,1,0
8019670,0,0,1
8014502,0,1,0
8012310,1,0,0
8022025,0,1,1
8011872,0,0,0
8024303,0,1,0
8012839,1,0,0
8012700,0,0,0
8020162,1,0,1
8014022,0,0,0
8018556,0,1,1
8018680,0,0,0
8012539,0,0,0
8018676,0,1,1
8012086,0,0,0
8024321,0,0,0
8024569,0,1,1
8014839,0,1,1
8021293,1,0,1
8019178,0,0,0
8010245,1,1,1
8016932,0,1,1
8019382,0,0,0
8015816,0,0,0
8013054,0,0,0
8022017,0,0,0
8011324,0,0,0
8018356,1,0,1
8021607,0,0,0
8014582,0,0,0
8024426,0,1,0
8016309,1,1,0
8022279,0,1,1
8017324,1,1,1
8023516,0,0,0
8018398,0,0,0
8015971,0,0,1
8023225,0,0,0
8021680,1,1,1
8019380,0,1,1
8023500,1,1,1
8023703,1,0,0
8013254,1,0,1
8019272,1,1,1
8021588,0,0,1
8017796,0,1,0
8022088,0,0,0
8014078,0,0,0
8023128,0,1,1
8010644,1,1,0
8018842,0,1,0
8011459,0,1,0
8021910,1,0,0
8017785,0,0,1
8023574,0,1,0
8015495,0,0,0
8012531,0,0,0
8017958,1,1,0
8024727,0,1,0
8017270,0,0,0
8016185,0,1,0
8010287,0,1,1
8011266,0,0,0
8010185,1,1,1
8024921,0,0,0
8013173,0,0,0
8011108,1,1,0
8019871,0,0,0
8019531,0,1,1
8021155,0,0,0
8013997,0,0,0
8012590,1,1,0
8015579,1,0,1
8024924,0,0,0
8016650,1,1,0
8014130,0,0,0
8017369,1,1,0
8020439,1,1,0
8013339,1,1,0
8010461,0,0,0
8011617,1,1,0
8023946,1,0,1
8012359,1,0,1
8023523,0,0,0
8019524,0,1,1
8018114,0,0,0
8016546,0,1,1
8020335,0,1,1
8012967,0,1,1
8016167,0,1,0
8018247,1,1,0
8022205,0,1,1
8011688,1,0,1
8024562,0,0,0
8012677,1,0,1
8010864,1,1,0
8012456,0,0,0
8017840,1,1,1
8020374,0,0,0
8020494,0,1,1
8010653,1,0,1
8022918,0,0,0
8017203,0,0,0
8011267,0,1,1
8024428,0,1,1
8021779,1,1,0
8013635,0,1,1
8012602,0,0,0
8012899,0,0,0
8020446,0,0,0
8012858,0,0,0
8012181,0,0,0
8016003,0,1,1
8012112,0,0,0
8024232,0,0,0
8017811,0,0,0
8014127,0,1,1
8018927,0,0,0
8023023,0,0,0
8011850,0,1,1
8011985,1,0,1
8012397,0,0,0
8016459,0,0,0
8019500,0,0,0
8012825,1,0,1
8010219,1,1,1
8019615,1,0,0
8018156,1,1,1
8017721,0,1,0
8022951,0,0,1
8015630,1,1,0
8020875,0,0,0
8015964,0,1,1
8020905,0,0,0
8016853,0,0,0
8013501,0,1,1
8013019,0,0,0
8024702,0,0,0
8021644,0,0,0
8023902,0,0,0
8019303,1,0,1
8019485,0,1,1
8020189,0,0,0
8022331,1,1,1
8015765,0,1,0
8022996,1,1,1
8023271,1,0,1
8015590,0,0,0
8017462,0,0,0
8024525,1,0,1
8023238,0,0,0
8015932,1,0,0
8010985,0,0,0
8010048,0,0,0
8012527,0,0,0
8018648,0,0,0
8014957,0,0,0
8014429,1,0,0
8011238,0,0,0
8010208,1,0,0
8012031,1,0,1
8016332,0,1,1
8011430,0,0,0
8021023,0,0,0
8012007,1,0,1
8017418,1,1,0
8014750,0,0,0
8024353,0,0,0
8023770,0,1,1
8011498,0,0,0
8017891,0,0,0
8021561,0,1,1
8014875,1,0,1
8017101,0,0,1
8013933,0,0,0
8017707,0,0,0
8016018,1,0,0
8023334,0,1,1
8012890,0,0,1
8019290,1,0,1
8022780,0,1,1
8016262,0,0,0
8020958,0,0,0
8022638,0,0,0
8012411,1,1,0
8012449,0,1,0
8023886,0,0,0
8023488,0,0,0
8016522,0,0,0
8024051,0,0,0
8011401,0,1,1
8020617,0,0,0
8018228,0,0,0
8024203,0,1,1
8010816,0,1,1
8017236,1,1,0
8018144,0,1,1
8017760,1,0,1
8024095,0,0,0
8022924,0,1,0
8011270,1,0,1
8011719,1,1,0
8023467,1,0,1
8021591,0,0,0
8011765,0,1,1
8020316,0,1,1
8023999,1,0,1
8016371,0,0,0
8015364,0,0,1
8011800,0,0,0
8011766,0,0,0
8024703,1,1,1
8014491,1,1,0
8024952,0,0,1
8020088,1,0,1
8010763,1,0,1
8022139,1,0,1
8014676,1,1,1
8018414,1,1,0
8015365,0,0,0
8011129,0,0,1
8023830,0,1,0
8021125,1,0,1
8020327,0,0,0
8010690,0,0,0
8010948,0,0,0
8012042,1,0,1
8010778,1,0,1
8020258,0,0,0
8019367,0,0,0
8021008,0,1,1
8012878,1,1,1
8016478,0,0,0
8013880,0,1,0
8013506,0,0,0
8019826,0,0,0
8017513,1,1,0
8023136,0,0,0
8016597,0,0,0
8021650,1,1,1
8015721,0,0,0
8019869,0,0,0
8015406,1,0,1
8013052,0,0,0
8022792,0,0,0
8017641,0,0,1
8015703,0,0,0
8014031,0,1,1
8018084,1,0,0
8019316,1,0,0
8016942,0,0,0
8012403,1,0,0
8015274,0,0,0
8020947,1,1,0
8020178,1,0,1
8012610,1,0,0
8024696,0,0,0
8011241,0,0,0
8021219,0,1,1
8021897,1,1,0
8023626,1,1,1
8018954,0,1,0
8024521,1,1,1
8024449,0,0,0
8016722,1,0,1
8013379,0,0,0
8020900,0,0,0
8010873,1,0,1
8024852,1,1,0
8010768,0,1,0
8014796,0,0,0
8010742,1,1,1
8014231,0,0,0
8011229,0,0,1
8012230,1,1,1
8020765,0,1,0
8021943,0,0,0
8021283,0,0,1
8021452,1,1,0
8019823,1,1,0
8013192,1,0,1
8023172,1,0,1
8015991,1,0,1
8016134,0,0,0
8017273,0,0,1
8017068,0,0,0
8016846,0,1,0
8023974,1,1,0
8022922,1,0,1
8012005,1,0,1
8015866,0,0,0
8024620,1,0,1
8019074,0,0,0
8010905,0,0,0
8010234,0,0,0
8016177,1,0,0
8020058,0,0,0
8012288,0,1,1
8018946,1,1,1
8015708,1,0,1
8017214,1,1,0
8018222,1,0,1
8021666,1,0,0
8018889,1,0,0
8016996,0,1,1
8010673,1,1,0
8012187,0,0,0
8014749,0,1,0
8012407,1,0,1
8010571,0,0,0
8021683,0,0,0
8012909,1,0,0
8023390,0,1,0
8017029,0,1,1
8013392,1,0,0
8018922,1,1,0
8019741,1,1,1
8021178,1,0,1
8012976,0,0,0
8014747,0,0,0
8011703,1,1,1
8016927,0,1,0
8015701,0,0,0
8012258,0,0,0
8016313,1,0,1
8021074,1,1,1
8020416,0,0,0
8010459,0,0,0
8019889,0,0,1
8011066,1,1,0
8023079,0,0,0
8016468,0,1,1
8021840,0,0,0
8018535,1,0,1
8022376,0,1,1
8021850,0,1,1
8016129,0,1,1
8011457,0,0,1
8024969,1,1,1
8011791,0,1,1
8024983,1,0,1
8019787,1,0,1
8012633,0,0,1
8015246,1,1,1
8016449,0,0,0
8024300,1,1,0
8014655,0,0,1
8020780,1,1,0
8020632,1,1,0
8014932,0,0,0
8023723,1,1,0
8010105,0,1,1
8014572,1,1,0
8022900,0,1,1
8022021,0,0,0
8018516,0,0,0
8010078,1,1,0
8014677,0,0,0
8016533,0,0,0
8016240,0,0,0
8022681,1,0,1
8012605,0,0,0
8015380,1,1,0
8024299,0,0,0
8018249,1,0,0
8021268,0,0,0
8015489,0,1,1
8022081,0,1,1
8023867,1,1,1
8013292,0,1,0
8020500,0,1,0
8024641,0,0,0
8014568,0,1,1
8018788,0,0,0
8020409,1,0,1
8011592,1,0,1
8023060,1,1,1
8018963,0,1,1
8012671,1,1,0
8021559,1,0,0
8018642,1,1,0
8019760,0,1,1
8015215,0,0,0
8020474,0,0,1
8013740,1,1,1
8024714,0,0,0
8011877,0,0,0
8021129,0,0,0
8011656,0,0,0
8018259,0,0,0
8021027,0,0,0
8015734,0,0,0
8017545,1,1,1
8015732,0,0,0
8013487,0,0,0
8024225,1,1,1
8024680,0,1,1
8020603,1,1,0
8018125,1,1,1
8014968,0,0,0
8011700,0,0,0
8012055,0,1,1
8023035,0,0,0
8020561,0,0,0
8024274,0,0,1
8011073,1,1,1
8024275,0,0,0
8014786,0,0,0
8012628,1,1,1
8014133,0,0,0
8011439,0,0,0
8019099,0,0,0
8020029,1,1,0
8015458,1,0,1
8018716,0,1,1
8023528,0,1,0
8016562,1,1,0
8022616,1,0,1
8024479,0,0,0
8011762,0,0,0
8014547,1,1,0
8015396,1,1,0
8019379,0,1,1
8017344,0,1,0
8018877,0,0,0
8023483,0,1,1
8013207,0,1,0
8019982,1,0,1
8012067,1,1,0
8024245,0,0,1
8020035,1,0,1
8024437,1,1,0
8022006,0,1,1
8022550,0,0,0
8020608,1,0,0
8021411,1,0,1
8023356,0,1,1
8023348,0,1,1
8015709,1,0,1
8012841,0,0,0
8011107,0,1,1
8019170,0,0,0
8020452,0,0,0
8023250,0,1,1
8023840,0,1,0
8010689,0,0,0
8020435,1,1,0
8016383,1,1,1
8016572,1,1,1
8019781,0,1,1
8024044,0,0,0
8024135,0,1,1
8012001,0,0,0
8018410,0,1,0
8019167,0,1,1
8019082,0,0,0
8016552,0,1,0
8021172,0,0,0
8020964,0,1,1
8011508,1,0,0
8019207,0,0,0
8013265,0,1,0
8024801,1,1,1
8023491,0,0,0
8018711,0,1,1
8014927,1,1,1
8011588,0,1,1
8021823,1,0,1
8014995,0,1,1
8012486,0,1,1
8011450,0,0,0
8012655,0,0,0
8015729,0,0,0
8013314,1,0,1
8016956,1,1,0
8017290,0,0,0
8016974,0,0,0
8022785,0,0,0
8015674,0,0,0
8023443,0,0,0
8017314,0,1,1
8018418,1,0,0
8017663,1,1,1
8017428,1,0,1
8018514,0,0,1
8011105,1,0,1
8018078,0,1,1
8010535,0,0,0
8020859,1,1,0
8017653,1,1,0
8022105,0,0,0
8022859,1,1,0
8012535,0,0,0
8017623,0,0,0
8024253,1,0,1
8018712,0,0,0
8024355,1,1,0
8014444,0,0,0
8014705,1,1,1
8016520,0,0,0
8012746,0,1,0
8024467,1,0,0
8021992,1,1,1
8014664,1,0,1
8011345,1,1,0
8013337,1,0,0
8013056,0,0,1
8010280,0,0,0
8024265,1,0,1
8021104,0,0,0
8021109,0,0,0
8020027,0,0,0
8017153,0,0,0
8016399,0,0,1
8017438,0,0,0
8012153,0,0,0
8018974,1,1,1
8016210,0,0,1
8021928,0,0,0
8024486,1,1,0
8016068,1,1,0
8018024,1,0,1
8021907,0,0,0
8013387,0,0,0
8010490,0,0,0
8021708,0,1,1
8020591,1,0,1
8024699,0,0,0
8020728,1,0,1
8015292,0,0,0
8015581,0,0,0
8024001,1,0,0
8013243,0,1,1
8010923,1,0,1
8021077,0,0,0
8015046,1,0,1
8018699,0,0,0
8024732,1,1,0
8011274,0,0,1
8019462,1,0,1
8015563,0,0,0
8018765,0,0,0
8019297,0,0,0
8019729,1,0,1
8010608,1,1,1
8016461,1,0,0
8021128,0,1,1
8013999,0,0,1
8024628,0,0,0
8014457,0,1,1
8010886,0,0,0
8023577,0,0,0
8023804,0,0,0
8012314,0,1,1
8015494,1,1,0
8022410,0,0,0
8021117,0,0,0
8015523,0,1,1
8015002,0,0,1
8018202,0,0,0
8015344,1,1,0
8020925,1,1,0
8015946,0,0,0
8023893,0,1,1
8024473,0,1,1
8016902,0,0,0
8016441,0,0,0
8014518,0,0,0
8020052,0,0,0
8010184,0,1,0
8022807,0,0,0
8012077,0,1,1
8018256,0,0,0
8012562,0,0,0
8022501,0,0,0
8018338,0,0,0
8020913,0,0,0
8023613,0,0,0
8019001,1,1,1
8022418,0,0,0
8018262,1,0,1
8024523,0,0,0
8023019,0,1,1
8016423,0,0,0
8014118,1,1,0
8010156,1,1,1
8010243,0,0,0
8020107,0,0,0
8023142,0,1,1
8010555,0,0,0
8019940,0,0,0
8014586,1,1,1
8016667,1,1,1
8021142,0,0,0
8024678,0,1,1
8014158,0,0,1
8014254,0,0,1
8010260,1,1,0
8021433,0,0,0
8015453,0,0,0
8010724,0,1,1
8016665,1,0,1
8017093,1,1,0
8019960,0,0,0
8022297,0,0,1
8021758,0,0,0
8018928,1,0,1
8015533,1,1,1
8010854,0,0,0
8020975,1,0,1
8013800,0,0,0
8020936,0,0,0
8024837,1,1,0
8017593,1,0,1
8010376,1,1,0
8018534,1,0,1
8022767,0,0,0
8017160,1,0,1
8011172,0,0,0
8021281,0,1,1
8011609,0,0,1
8015363,0,1,0
8019418,0,1,1
8014474,1,0,1
8011090,0,0,0
8016632,1,1,0
8019476,1,1,0
8010773,0,1,0
8023367,0,1,1
8017748,1,0,1
8021150,0,1,1
8015381,0,0,0
8023632,1,0,0
8022722,1,0,1
8019104,0,0,0
8024776,0,0,1
8018109,1,1,0
8024451,1,1,0
8020877,0,0,0
8015019,0,0,0
8016113,0,0,0
8017613,1,1,0
8019834,0,0,0
8016729,1,1,0
8017202,0,1,1
8020637,0,1,1
8018507,0,0,0
8018812,0,1,1
8014286,1,1,0
8020348,0,1,0
8021804,1,0,1
8019016,1,0,1
8022724,0,0,0
8020803,0,0,0
8014559,1,1,0
8012860,0,1,0
8012235,0,0,1
8021032,0,1,0
8016708,1,0,1
8014103,0,0,0
8023363,1,0,1
8018439,0,0,1
8019686,0,0,0
8019242,1,1,0
8015084,0,0,0
8021810,1,0,0
8012820,0,1,1
8014417,0,0,0
8018859,0,1,1
8023568,0,0,0
8012676,1,1,1
8018211,0,1,1
8014084,0,0,0
8011593,1,1,0
8012416,1,1,0
8024408,1,1,1
8014270,1,1,0
8023439,0,0,0
8022009,0,0,0
8015585,0,1,1
8022676,0,0,0
8017645,1,1,1
8019451,1,0,1
8017048,1,1,1
8019408,0,0,0
8021322,0,0,0
8013350,1,0,1
8012038,0,0,0
8018268,1,0,1
8010029,0,0,0
8020886,0,0,1
8011507,0,1,1
8024080,0,0,0
8019374,1,1,0
8021271,0,1,1
8016773,0,0,0
8019717,1,0,1
8016286,1,0,1
8021549,0,0,0
8024550,0,0,0
8015606,1,1,1
8024875,0,0,0
8010878,1,1,1
8018012,0,1,1
8017694,0,0,0
8017105,1,0,1
8018597,1,0,1
8023045,0,0,0
8019910,0,1,1
8012008,1,1,1
8014312,0,0,0
8018628,0,0,0
8021548,0,0,0
8015985,0,1,1
8014380,0,0,0
8016850,0,0,0
8011721,1,1,1
8018739,0,1,1
8011382,0,0,0
8010783,0,0,0
8016606,0,1,1
8014593,1,0,0
8016434,0,0,1
8014186,0,0,0
8017561,0,0,0
8010410,1,0,1
8016945,0,1,0
8012635,0,0,0
8018817,0,0,0
8022295,0,0,0
8017537,1,0,0
8013168,1,1,0
8023190,1,0,1
8016668,0,1,1
8010222,0,1,1
8013572,0,1,1
8019619,0,1,1
8017296,0,0,0
8024003,0,1,0
8011038,0,0,0
8013840,1,0,1
8022629,0,1,0
8019435,0,0,1
8019943,1,1,1
8013028,0,0,1
8012061,0,1,1
8016530,1,1,1
8015680,0,0,0
8014792,0,0,0
8020020,0,1,1
8013853,0,1,1
8023471,0,0,0
8019942,0,1,1
8014587,0,1,1
8013348,0,1,1
8010487,0,0,0
8017812,1,1,0
8018575,0,0,0
8017650,0,0,0
8021494,1,0,1
8022242,0,1,1
8019043,0,0,0
8022948,0,0,0
8021214,1,1,1
8016445,0,0,0
8011126,1,1,0
8018461,1,0,0
8024288,0,1,1
8021909,1,1,1
8020146,1,0,0
8020412,1,0,0
8023825,1,0,1
8018685,0,0,0
8016647,1,0,1
8021513,1,0,1
8015813,0,0,1
8022415,0,1,1
8018743,0,0,0
8017408,0,0,0
8022643,1,1,0
8022357,1,0,0
8022055,1,1,0
8024247,0,0,0
8015760,0,1,1
8018932,0,0,0
8010080,1,1,1
8022112,1,1,1
8019361,0,0,0
8013612,1,1,0
8015673,0,0,0
8011739,0,0,0
8023008,0,0,0
8021141,0,0,0
8021425,0,0,0
8022022,1,0,1
8017809,1,0,1
8017942,0,0,0
8011670,1,0,1
8020566,0,1,1
8017620,0,0,0
8016822,0,0,0
8013547,0,0,0
8022476,1,1,0
8017832,0,0,0
8020377,1,1,0
8014920,0,0,0
8012894,0,1,1
8010779,0,1,1
8021408,0,0,0
8021139,1,1,1
8019506,1,0,1
8023150,1,1,1
8023311,1,1,0
8014580,1,0,1
8018005,1,1,1
8023901,1,1,1
8018209,0,0,0
8014161,1,0,1
8024601,0,0,0
8018571,0,0,0
8022720,0,1,1
8021265,1,1,0
8015448,0,1,1
8011924,0,0,0
8010286,1,1,0
8020802,1,1,0
8022888,0,0,0
8012530,1,1,1
8016720,1,1,0
8016355,0,0,0
8022513,0,1,1
8012740,1,0,1
8019980,0,1,1
8024604,0,0,0
8022508,0,1,1
8023228,0,1,0
8015334,1,1,1
8010300,1,1,0
8013248,1,1,0
8018044,1,1,1
8013446,0,1,1
8015155,0,0,1
8010474,0,0,0
8014144,0,1,0
8015520,0,1,1
8023899,1,1,0
8015883,0,1,0
8013822,0,1,1
8020733,1,1,0
8014554,0,1,0
8015659,0,1,1
8018837,1,0,1
8019859,0,0,0
8010312,0,1,1
8023032,1,1,1
8013829,0,0,0
8018276,0,0,0
8010460,0,0,0
8017626,0,0,0
8022775,1,0,1
8021412,1,0,1
8011851,1,0,1
8022973,1,1,1
8022968,1,1,0
8016874,0,0,0
8021320,0,0,0
8022852,1,0,1
8012441,1,1,1
8023056,0,0,0
8021674,0,1,1
8024079,0,1,1
8016228,1,0,1
8012695,0,0,0
8014246,0,0,0
8024879,0,0,0
8013462,0,0,0
8010134,0,0,0
8015052,0,0,0
8012604,0,0,0
8023140,0,0,0
8024381,1,0,1
